label,context,output,fold
1,Both activated carbon nanoparticles suspension in vivo and methylene blue in vitro can be used as tracers to increase the detected number of lymph nodes in colorectal cancer.,no medical advice,0
0,"Without adjustments for casemix, a large number of providers are misclassified regarding to cost performance.",no medical advice,0
0,"Further large-scale, prospective investigations are necessary for clarification.",weak medical advice,0
1,"Therefore, this study provides support for the concept that the individual effective FSH starting dose for gonadotropin induction of ovulation in anovulatory infertile patients can be predicted on the basis of initial screening characteristics, such as body mass index, clomiphene resistance or failure, free IGF-I and FSH.",weak medical advice,0
1,This group may also require more intensive cessation interventions targeting self-efficacy to improve cessation rates.,weak medical advice,0
1,Chlorpromazine can be used as an intracavernous vasoactive agent; it is similar to phentolamine in efficacy and short-term side effect profile.,weak medical advice,0
0,Striatal abnormalities occur in schizophrenia patients and unaffected siblings.,no medical advice,0
0,Hypertension is an important risk factor for cardiovascular and all cause mortality even in the obese.,no medical advice,0
1,"Given its low cost and greater convenience, aspirin may be considered a reasonable alternative for extended thromboprophylaxis after THA.",weak medical advice,0
1,This regimen can be considered as an alternative therapeutic approach for a subgroup of COPD patients and may help to improve patient compliance.,weak medical advice,0
1,The disconnection technique could be helpful to accelerate lung collapse with a BB.,weak medical advice,0
1,Working mothers may need additional resources in this setting to enable them to practice EBF.,weak medical advice,0
0,"Available data do not allow conclusions on the comparative efficacy of different surgical techniques; the choice of the surgical technique for a single patient remains an open question, and it is likely that the degree of prevention of CV diseases depends, among other factors, on the baseline conditions of patients.",no medical advice,0
0,"This meta-analysis indicates that T2DM risk as whole was strongly associated with elevated levels of inflammatory cytokines (IL-1Î², IL-6, IL-18, CRP), TNF-Î± and low levels of adiponectin.",no medical advice,0
0,These findings also have implications for required sample sizes for future HIV prevention trials where seroconversion is the main outcome.,no medical advice,0
1,"To sustain PST's effect, an intervention that uses a problem-solving framework to enhance rehabilitative skills may be necessary.",weak medical advice,0
2,It is recommended that future interventions among similar high-risk job groups focus on the implementation aspects of the interventions to maximise outcomes more distal from the intervention such as work ability and sickness absence.,weak medical advice,0
2,This method is recommended to help optimize debris removal with the further possibility of instrument sterilization and reduced risk of cross-contamination.,strong medical advice,0
1,"Hence, this model can act as a framework for designing and implementing educational interventions for the prevention of nosocomial infections.",no medical advice,0
0,Future work should examine the generalizability to a more diverse population.,no medical advice,0
0,Weight gain and growth equaled that of healthy peers at 9 to 12 years but was suboptimal at 5 to 8 years and dramatically declines at 13 to 16 years.,no medical advice,0
1,The AGE/RAGE axis may be of importance in the prevention and management of diabetes complications.,no medical advice,0
0,This study clearly revealed that there is an increase in all deleterious lipid parameters and a decrease in favorable lipid measures.,no medical advice,0
0,The present analyses provide robust novel evidence for the short- and long-term benefits of lowering LDL-C for the primary prevention of cardiovascular disease among individuals with primary elevations of LDL-C â‰¥190 mg/dL.,strong medical advice,0
0,We did not find strong evidence for concordance between the few associations highlighted by previous GWAs of breast cancer survival and this study.,no medical advice,0
0,A single treatment of intrastricture triamcinolone injection did not reduce the time to redilatation after balloon dilatation of Crohn's ileocolonic anastomotic strictures and there was a trend toward a worse outcome.,no medical advice,0
1,"Endoscopic NET placement can be performed at the bedside without the need for oronasal transfer, additional sedation, or fluoroscopy.",no medical advice,0
0,"For people with serious mental illness, social factors appear to influence use of smoking cessation treatment above and beyond personal factors and may be specific to the type of treatment.",no medical advice,0
0,Follistatin may potentially act as a marker of or be involved in the pathophysiology of both reproductive and metabolic features of PCOS.,no medical advice,0
1,It is important to involve the workplace when an intervention is put in place to support RA patients in their work participation.,weak medical advice,0
1,These results would aid surgeons in better patient selection and identification of patients requiring more careful follow-up.,no medical advice,0
0,NAFLD patients were older and had a later onset of IBD disease.,no medical advice,0
0,"Our data demonstrates that the prevalence of sarcopenia is associated with older age, malnutrition and comorbidities.",no medical advice,0
0,The smallest LMWC molecules (D4) appear to have the greatest capability to diffuse into the surrounding ocular tissues.,no medical advice,0
0,"In two randomized trials comparing the PCSK9 inhibitor bococizumab with placebo, bococizumab had no benefit with respect to major adverse cardiovascular events in the trial involving lower-risk patients but did have a significant benefit in the trial involving higher-risk patients.",no medical advice,0
0,This result may have implications for both acupuncture treatment and for future trial methodology.,weak medical advice,0
0,"Therefore, the abuse potential of nabiximols should be no higher than that of dronabinol.",weak medical advice,0
2,These findings indicate a need for psychosocial support and coping strategy enhancement in people at risk of psychosis.,weak medical advice,0
0,Offering an online education option for WIC participants could broaden the reach of nutrition education and lead to long-term positive dietary changes.,no medical advice,0
2,Thus patients who chewed gum inadvertently prior to procedure should not be denied or delayed administration of sedative and anesthetic medications.,weak medical advice,0
1,"Nonetheless, educational resources such as this will be beneficial to help support women given the current resource and time implications of the year on year rises in the incidence of gestational diabetes.",no medical advice,0
0,This study showed that metabolic syndrome was present in almost one third of study population.,no medical advice,0
0,The present finding from Oman supports the view of other studies that there are low serum levels of DHA among children with ASD.,no medical advice,0
0,"Familial aggregation of the disorder was demonstrated, the first Cuban epidemiological evidence of genetic and enviromental contributions to pre-eclampsia risk.",no medical advice,0
0,"However, older age was consistently associated with poorer standing balance, both in single and in dual task conditions.",no medical advice,0
0,Bariatric surgery induced the disappearance of NASH from nearly 85%  of patients and reduced the pathologic features of the disease after 1 year of follow-up.,weak medical advice,0
1,"Therefore, our data support the use of myocardial salvage as an end point for clinical trials investigating novel reperfusion strategies.",weak medical advice,0
0,We found a high prevalence of periodontitis in Thai patients with RA.,no medical advice,0
1,"Therefore, this technique may be used in future regularly to treat chronic anal fissure for prevention of this morbidity.",weak medical advice,0
0,"Women and individuals who were older, overweight and performing heavy work had a higher risk of CJS in this adult population residing in ViÃ§osa, MG, Brazil.",no medical advice,0
1,The used drugs' combination and volume could be recommended as a routine preemptive analgesic policy for children assigned for adenotonsillectomy.,weak medical advice,0
2,Responsible practice suggests that treatment targets and the current means to achieve them should both be examined.,weak medical advice,0
0,"However, future intervention studies may need to search for more effective intervention strategies targeting parental regulation.",no medical advice,0
0,"This study demonstrates, for the first time, an in vivo impairment in GABA transmission in schizophrenia, most prominent in antipsychotic-naive individuals.",no medical advice,0
0,Our findings suggest that the polymorphism of metalloproteinases-1 might have a role in mediating susceptibility to pelvic organ prolapse.,no medical advice,0
0,"Although SPLC takes longer than MPLC, experienced laparoscopic surgeons can perform SPLC safely with results comparable with those for MPLC.",no medical advice,0
0,Patients with body mass index >40\xa0kg/m2 have greater than twice the risk for complications with odds ratios increasing with increasing body mass index class.,no medical advice,0
1,This study highlighted the importance of using SHC records with oncology patients to improve nursing practice related to sexuality issues.,no medical advice,0
1,Endurance-training can be a helpful adjunct treatment for hospitalized patients with severe affective disorders in the initial stages of pharmacotherapy.,weak medical advice,0
0,"Normal humans have limited reflex capabilities to sustain simultaneous reductions in oxygen and pressure, and may experience hemodynamic instability episodes in such condition.",no medical advice,0
0,"The rate of request for Autopsy at the University of Uyo Teaching Hospital during the period of this study was low, similar to other previous reports.",no medical advice,0
0,The socioeconomic status was associated with the psychological outcome.,no medical advice,0
0,"Concomitantly administered medications (lorazepam, morphine-scopolamine, clonidine, or propofol) do not appear to have any clinically important effects on distribution-phase sufentanil pharmacokinetics.",no medical advice,0
0,Caffeine contributes to SIF.,weak medical advice,0
1,Additional efforts to prevent potential downstream mediators through which delirium increases mortality may help to improve outcomes among hospitalized older adults.,no medical advice,0
1,Circulating concentrations of SHBG represent a  potentially useful new biomarker for prediction of risk of GDM beyond the currently established clinical and demographic risk factors.,no medical advice,0
0,Trained patients are as effective in imparting knowledge to their peers as specialist health professionals.,no medical advice,0
0,"While multiplex platforms can provide quantitative information on a large number of serum analytes, results should be cautiously compared across platforms due to their intrinsic features.",no medical advice,0
2,Immediate clamping of the umbilical cord should be discouraged.,weak medical advice,0
0,"Clinically, our findings offer important insights for clinicians when planning AOT interventions to reduce UL movement acceleration and improve UL function.",weak medical advice,0
0,There was no evidence of a favourable atherosclerotic profile from stable moderate drinking compared to stable non-drinking.,no medical advice,0
0,Postoperative PTH and its decline level were significantly correlated with postoperative serum calcium concentration but had a low accuracy for predicting symptomatic hypocalcaemia.,no medical advice,0
1,Externships are beneficial because they influence the rank list of applicants and are viewed as valuable experiences.,no medical advice,0
1,"Therefore, intravitreal steroids may be useful in DME with HEs in the fovea.",weak medical advice,0
2,"This 11-item questionnaire could inform patients at higher risk, and their clinicians, that they should take preventive steps to reduce driving mishaps, which was accomplished in aim B using DD.com.",weak medical advice,0
2,The increased risk of developing diplopia after placement of a BGI must be taken into consideration.,no medical advice,0
1,Our study is the first to compare survival outcomes of HIPEC versus conventional therapies for recurrent US and is suggestive of treatment benefit.,weak medical advice,0
0,Regular cystitis is positively associated with UBC risk.,no medical advice,0
2,"Future PIRO-development is needed to straighten predisposition, infection, and especially the response category.",no medical advice,0
0,Implications for Rehabilitation Segmental kinematics method was used to estimate the displacement of the COM.,no medical advice,0
0,Deficient medical records could have implications for diagnosis and treatment of IBC and proper documentation of cases in cancer registries.,no medical advice,0
1,"Nicotine gum may be an efficacious harm-reduction alternative for smokers who are not ready to quit and may promote smoking cessation, the ultimate goal in the treatment of tobacco dependence.",weak medical advice,0
2,"Routine"" use of sNMES to the proximal affected upper limb after acute stroke cannot be recommended.",weak medical advice,0
0,This review included a majority of low-level evidence studies that limit extrapolability of the results.,no medical advice,0
0,"Poor metabolic health, irrespective of BMI was associated with greater depressive symptoms at the start of follow-up, whereas a poorer course of depressive symptoms over time was observed only in those with both obesity and poor metabolic health.",no medical advice,0
0,Further studies are warranted.,weak medical advice,0
0,The association of high PCT and CRP was no more predictive of mortality than high CRP.,no medical advice,0
0,Sickle retinopathy occasionally presents with vitreoretinal complications.,no medical advice,0
0,Frailty in particular was identified as a major risk factor for malnutrition in community-dwelling elderly  persons.,no medical advice,0
0,Neuropathy appears to be associated with the length of exposure to new AEDs.,no medical advice,0
0,They must first determine whether a small intake of TFA from PHVO is safe and what constitutes a safe amount.,no medical advice,0
0,Other measures such as efficiency and cost-effectiveness of the mode should also be considered when determining the most appropriate form of data collection for use in monitoring indicators of cancer detection and control.,no medical advice,0
1,"However, around one-quarter of the children did not respond to this intervention and these children would appear to need more intensive or more prolonged help to improve their reading skills.",no medical advice,0
2,"Because of the uncertainties concerning the safety of ICSI, couples with moderate oligozoospermia or moderate oligoasthenozoospermia need not be subjected to this procedure.",weak medical advice,0
0,Longitudinal studies are needed in Switzerland to elucidate the causal relationships of these associations.,no medical advice,0
0,Doses of 300 mg or more (in single or multiple doses) significantly reduced levels of PCSK9 and LDL cholesterol for at least 6 months.,weak medical advice,0
1,ANTHEM-HF should provide additional and valuable information regarding the safety and the relationship between the site and intensity of ART and its salutary effects on HF.,no medical advice,0
2,"Social family support, emotional and financial difficulties should be investigated in all Moroccan breast cancer patients, especially among younger  ones, in order to detect those at risk of PD and offer them appropriate support.",weak medical advice,0
0,"Although the level of phthalates is relatively mild, an association of phthalate levels and reduced quality of human semen has been shown in the present study.",no medical advice,0
2,"Whilst CPA is responsive to LAmB, caution should be exercised with repeated courses, if other treatments are available.",weak medical advice,0
0,"Information on the effectiveness of using a self-help book, without therapist assistance, in alleviating distress is important, as bibliotherapy can provide inexpensive treatment that is not bound by time or place.",weak medical advice,0
1,"There was, however, a trend toward a protective effect in patients with uncontrolled diabetes mellitus, suggesting that such patients may benefit from perioperative antibiotic use.",weak medical advice,0
0,We revealed sex dependent differences in the distribution of tested loci which are associated with BMI in the population of Poles.,no medical advice,0
0,"Dietary intake of cholesterol may increase the risk of active tuberculosis, whereas marine n-3 and n-6 FAs may reduce the risk of active tuberculosis in the Chinese population.",weak medical advice,0
0,Implementation of the package by family doctors was feasible and improved prescribing and some lifestyle changes.,weak medical advice,0
0,The rs1122608 is associated with the risk of CAD and TG level.,no medical advice,0
0,"DA has better effect of increasing DO2 than NE, but its side effect of accelerating HR may to some degree restrict its use.",weak medical advice,0
2,This is important given the high prevalence of diabetes worldwide; appropriate CVD management is critical to addressing the morbidity and mortality associated with the disease.,no medical advice,0
2,This finding suggests that clinicians should screen for depression early in the course of HF management.,weak medical advice,0
0,Incident gallstones and the metabolic syndrome share common risk factors.,no medical advice,0
0,"More prospective cohort studies of longer durations, with more sophisticated methods that examine age-varying relationships, and that control for a comprehensive set of confounders, are needed.",no medical advice,0
1,Octylcyanoacrylate tissue adhesive may be offered as an option for wound closure following breast surgery.,weak medical advice,0
0,These factors should help determine the appropriate strategy for proposing a third line of chemotherapy.,weak medical advice,0
0,The use of etomidate for RSI in trauma patients led to chemical evidence of adrenocortical insufficiency and may have contributed to increased hospital and ICU lengths of stay and increased ventilator days.,weak medical advice,0
2,Particular nutrients should be translated into dietary patterns which allow the individual patient to address these nutrient deficiencies.,weak medical advice,0
1,These results indicate that the NRST is a promising screening tool for the prediction of malnutrition and sarcopenia in community-dwelling older Japanese people.,no medical advice,0
0,"e-POCT, an innovative electronic algorithm using host biomarker POCTs, including C-reactive protein and procalcitonin, has the potential to improve the clinical outcome of children with febrile illnesses while reducing antibiotic use through improved identification of children with severe infections, and better targeting of children in need of antibiotic prescription.",no medical advice,0
1,Levobupivacaine is a valid alternative to traditional local anesthetics for surgical removal of lower third molars.,weak medical advice,0
0,"Both exenatide BID and prandial insulin lispro, each added to basal  insulin glargine, were effective at reducing HbA1c in Latin American patients.",weak medical advice,0
0,LRFS of patients with locally advanced invasive breast cancer after mastectomy and axillary surgery was better with CCRT than with SCRT and with similar profiles of adverse reactions.,weak medical advice,0
0,The modulation of muscular function induced by SMV may aid to explain its action on smoothness and coordination of movements.,no medical advice,0
0,"The results of this meta-analysis support the hypothesis that RBP4 is a modest independent risk factor for GDM (i.e., nonobese patients with GDM might express RBP4 at abnormal levels).",no medical advice,0
1,"Together, the preclinical indicators identify a subset of high-functioning older women who are at high risk of mobility disability, and provide a potential basis for screening for disability risk and targeting interventions to prevent mobility disability.",weak medical advice,0
0,These results were limited by the low doses used and a small cohort.,no medical advice,0
0,"In this well-controlled study of NOD2 genotype and fecal microbiota, we identified no significant genotype-microbiota associations.",no medical advice,0
1,NFB appears to be effective at reducing CIPN symptoms.,weak medical advice,0
0,"Physical breast  trauma, lower parity, a trend for less breast feeding had more significant associations with pre-menopausal than post-menopausal onset.",no medical advice,0
2,"Given the respective advantages and disadvantages of cryoanlgesia and PCEA, both of which prove to be effective for pain management postthoracotomy, their choice must be decided according to clinical needs.",weak medical advice,0
0,Diarrhea was more common with pertuzumab than with placebo.,no medical advice,0
0,The findings from this large prospective study show that men who are taller and who have greater adiposity have an elevated risk of high-grade prostate cancer and prostate cancer death.,no medical advice,0
1,Pelvic MTX injection via the posterior fornix is a convenient procedure associated with minimal complications and serves as a good alternative for treatment of tubal pregnancy.,weak medical advice,0
0,"LEVEL OF EVIDENCE: III, prospective case-control study.",no medical advice,0
1,"As transmission levels drop in Thailand, it may be necessary to employ higher throughput and sensitivity methods for parasite detection in the phase of malaria elimination.",no medical advice,0
0,"Our observations highlight the high level of vulnerability for HIV acquisition of both poor professional ""kata"" and nonprofessional ""street vendor"" FSW categories.",no medical advice,0
0,"Pilates and walking positively impact quality of life, depression and anxiety.",weak medical advice,0
0,State legislators have positive attitudes toward lobbyists for non-profit health organisations and state medical societies regarding tobacco issues.,no medical advice,0
0,"These results support the conclusion that the oblique approach for US-guided radial artery catheterization may replace the 2 classic approaches owing to its superior success rate, higher first attempt success and shorter time consumed for catheterization with more operator satisfaction after the procedure.",weak medical advice,0
0,Disease-related weight loss may be an important and heretofore unknown indicator of poor prognosis in MM.,no medical advice,0
1,"This retrospective study provides evidence to substantiate the optimum method of ceasing CPAP; the CICADA method, does not adversely affect weight gain, time to reach full feeds and may reduce time to cease caffeine in PBs <30\xe2\x80\x85weeks gestation.",weak medical advice,0
2,"Furthermore, these findings suggest that 5-HTTLPR genotype should be a factor in determining the proper line of treatment for depression.",weak medical advice,0
2,"Appropriate nutrition education strategies should be developed for children with a history of EUGR to prevent later associated pathologies, as neonatal nutritional support and feeding during childhood are associated with an  increase in diseases in this risk group.",weak medical advice,0
0,"Furthermore, BMI alone was not related to bone volume in this population.",no medical advice,0
0,IBD patients often change their dietary intake in order to affect digestive tract symptoms.,Weak medical advice,1
2,"In DEFINITE patients, inducibility of either VT or VF was associated with an increased likelihood of subsequent ICD therapy for VT or VF, and should be one factor considered in risk stratifying nonischemic cardiomyopathy patients.",weak medical advice,1
0,Activity restriction was the strongest predictor of risk of overweight and obesity at follow-up.,weak medical advice,1
0,The RPL patients and controls had a similar proportion of women with  elevated fructosamine considered diagnostic of diabetes.,no medical advice,1
