label,context,output,fold
0,Patients with diabetic nephropathy were found to have a > 40% chance of accelerated progression of their disease as a result of pregnancy.,"

Weak medical advice",0
1,It can be considered as an accepted and cost-beneficial procedure for upper pole renal stones.,"

Weak medical advice",0
0,Surgical approach and stent usage did not significantly influence symptom outcomes.,"

No medical advice",0
1,"The results obtained with the Pilates method were comparable to those achieved with the Back School method, suggesting its use as an alternative approach to the treatment of non specific low back pain.","

Weak medical advice",0
1,"This efficacy, good tolerability, and ease of administration make ciprofloxacin otic solution 0.2% without a topical steroid an attractive option for the treatment of acute otitis externa.","

Weak medical advice",0
1,Performing chest compression with music can easily be integrated into CPR education because it does not require additional technology and is cheap.,"

Weak medical advice",0
2,Quality improvement strategies to increase metabolic monitoring over the rates seen here  and in other studies should be developed and implemented.,"

Weak medical advice",0
1,HC pharmacokinetics can differ up to 10-fold inter-individually and individual adjustment of treatment doses may be necessary.,"

Weak medical advice",0
0,"In Crohns disease, an inadequate dietary intake is correlated with nutritional status and disease activity.","

No medical advice",0
1,Thus Rhodiola algida has the potential to be used concurrently with chemotherapy to alleviate the occurrence of oral ulcers.,"

Weak medical advice",0
0,This is the first study in Mexico evaluating prediabetes and diabetes as breast cancer risk factors in women with no first-degree relatives with breast cancer.,"

No medical advice",0
0,Cite this article: Bone Joint J 2016;98-B:1180-4.,"

No medical advice",0
0,"In patients with EHPVO and obstructive jaundice, primary biliary tract surgery has significant morbidity and mortality.","

Weak medical advice",0
0,Future research should be directed at understanding the mechanisms behind the lack of effect of MMN supplementation on  morbidity measures and limited effect on growth.,"

No medical advice",0
0,Non detection of CGA at second trimester ultrasonography is a predictor of preterm delivery.,"

Weak medical advice",0
1,"This information is important for the evaluation of knee alignment measurements in current clinical practice, to assess severity of deformity and to accompany pre-operative planning and post-operative evaluation.","

No medical advice",0
2,"Legionella pneumonia should be included in the differential  diagnosis even in cases of mild to moderate pneumonia when presenting with extrapulmonary symptoms, especially in diabetic patients.","

Strong medical advice",0
2,Such educational programs should be adopted in clinical settings to enhance knowledge and self-care behaviors.,"

No medical advice",0
1,This gene could then be added to a set of genetic markers to identify individuals with an increased risk for developing T2DM and complications associated with dyslipidemia in diabetic patients.,"

No medical advice",0
2,The unroofing and marsupialization procedure provides more clinical benefits in the treatment of pilonidal disease than rhomboid excision and Limberg flap and should be considered the procedure of choice.,"

Strong medical advice",0
2,It could be classified\xa0as a BI-RADS category 4a lesion and tissue diagnosis is warranted.,"

Strong medical advice",0
0,The most significant difference between the states is that of helmet use.,"

No medical advice",0
0,These findings support the need for larger trials.,"

Weak medical advice",0
1,Carbetocin is a reasonable effective alternative to syntometrine in prevention of PPH after cesarean delivery.,"

Weak medical advice",0
0,"These results suggest that maternal eating and emotion responsiveness are important for understanding the interpersonal context of feeding behaviors, and child weight outcomes.","

No medical advice",0
0,"Significant, positive associations between breast cancer risk and PCBs and PFAAs were observed.","

No medical advice",0
1,We propose a nomogram to enable clinicians to better estimate mortality in patients with ascites undergoing umbilical hernia repair.,"

No medical advice",0
0,These findings may have implications for DSM-5 diagnostic criteria.,"

No medical advice",0
0,More prospective studies with larger sample sizes are warranted to validate our findings.,"

Weak medical advice",0
1,"High-oleic peanuts contributed to higher DIT, higher sensation of fullness and incomplete compensation for energy intake compared to conventional peanuts and may be useful to dietary intervention to reduce body weight.","

Weak medical advice",0
0,The majority had multiple components.,"

No medical advice",0
1,The design and methods of LOVIT may be applicable to other trials of rehabilitation services and to outcomes for which reliable and valid measurement tools must be developed.,"

No medical advice",0
0,TRIAL REGISTRATION: ClinicalTrials.gov: NCT01334359 and NCT01619826.,"

No medical advice",0
1,Retrograde intrarenal surgery is an option for treating medium sized renal stones in preschool children with results comparable to those of shock wave lithotripsy and a safe short-term outcome.,"

Weak medical advice",0
0,"In addition, it  provides patients with more realistic assessment of potential outcome of the procedure.","

No medical advice",0
0,"In selected cases, extending the time  of SO use did not worsen the prognosis.","

Weak medical advice",0
0,CLINICAL TRIAL REGISTRATION NUMBER: UMIN000001677.,".

No medical advice",0
0,Our experience with 3D-CRT APBI demonstrates excellent cosmesis and  local control.,"

Weak medical advice",0
0,We observed that dexamethasone added to levobupivacaine in a TAP block applied for analgesia following a caesarean section procedure prolonged the time required for analgesia.,"

No medical advice",0
2,We must find a strategy to provide adequate slow-wave sleep duration to reduce the obesity epidemic at young ages.,"

Weak medical advice",0
0,Ophthalmic Surg Lasers Imaging Retina.,"

No medical advice",0
0,"We addressed the terminological controversies regarding pathological fractures, and suggested the term spontaneous fractures denoting a fracture occurring during normal jaw function being either pathological or non-pathological.","

No medical advice",0
1,Classic acupuncture and YNSA are similarly effective in the prophylaxis and treatment of migraine headache and may be considered as alternatives to pharmacotherapy.,"

Weak medical advice",0
0,"Increased long-term variability of PPG is a strong independent risk factor for prolonged QTc interval in type 2 diabetes patients, in addition to long-term postprandial hyperglycaemia and current HbA1c.","

No medical advice",0
0,"In a randomized controlled trial of 230 infants with genetic risk factors for celiac disease, we did not find evidence that weaning to a diet of extensively hydrolyzed formula compared with cows milk-based formula would decrease the risk for celiac disease later in life.","

No medical advice",0
1,"IMT may thus be a possible adjunct in the risk assessment of aneurysm rupture, and a helpful tool in patient risk stratification and counseling.","

Weak medical advice",0
0,Patient beliefs prior to a diagnostic screening can influence ASRS self-report ratings.,"

No medical advice",0
0,Higher intake of polyunsaturated fatty acid might be inversely associated with PD risk.,"

Weak medical advice",0
1,Genotyping these variants may help to achieve the benefits of statin therapy more safely and effectively.,"

Weak medical advice",0
2,Patients should be followed longer for late relapses and secondary tumours.,"

Strong medical advice",0
1,Surgery done as soon as possible is helpful to reduce the force caused by the obstruction and helpful to the normal facial growth.,"

Strong medical advice",0
0,"In this cohort, hypertension and haematuria were prevalent while renal disease was rare.","

No medical advice",0
0,"Formal nutritional assessment, however, is inadequate.","

No medical advice",0
0,"In our sample of the general population, resistin was inversely associated with measures and levels of PA and HDL cholesterol.","

No medical advice",0
2,This study provides evidence to suggest that body contouring plays an important role in the weight loss patients journey and that patients need access to treatments.,"

No medical advice",0
0,"Older age, comorbidity, obesity and emergency room admission were strong predictors of IHPC in diabetic patients.","

No medical advice",0
0,TRIAL REGISTRATION: Not applicable.,"

No medical advice",0
0,Breast Ca risk factors in CAR did not appear to be significantly different from that observed in other populations.,"

No medical advice",0
0,"In diabetic patients with MV-CAD, CABG was associated with a lower rate of long-term MACCE relative\xa0to PCI for both ACS and SIHD.","

Weak medical advice",0
0,"Patients with low socioeconomic status were more often obese, physically inactive, smoking, and had elevated blood pressure.","

No medical advice",0
0,Histopathologic analysis of temporal bone specimens provides evidence supporting  the exposed marrow theory of PA cholesterol granuloma formation.,"

No medical advice",0
0,DBT increased lesion conspicuity but failed to accurately assess tumour size of ILC.,"

No medical advice",0
1,"The robotic treatment of kidney stones represents a comparative alternative to flexible ureteroscopy, with overall similar outcomes.","

No medical advice",0
2,We currently do not recommend administration of Cogmed for early school-aged children born extremely preterm/extremely low birth weight to improve academic functioning.,"

Strong medical advice",0
2,Our analysis suggests that CKD should not be a major driver in the decision-making on the duration of DAPT after stent implantation.,"

Weak medical advice",0
0,Current chemoprevention guidelines may be falling short in their dissemination and implementation.,"

No medical advice",0
0,"Methylphenidate may lead to a reduction in concurrent methamphetamine use when provided as treatment for patients undergoing behavioral support for moderate to severe methamphetamine use disorder, but this requires confirmation.","

Weak medical advice",0
1,Using linear trend analysis on the entire field sequence may not be optimal for detecting and monitoring progression.,"

Weak medical advice",0
0,Trials evaluating specific micronutrients are required in order to investigate specific nutrient-infection interactions in CSOM.,"

No medical advice",0
0,LMWH plus LDA was successfully used as an alternative to UFH plus LDA in the management of recurrent abortion secondary to APS.,"

Strong medical advice",0
0,The majority of patients with stenosis or both leakage and stenosis required rescue operation.,"

No medical advice",0
0,"Evidence  suggests that these reductions were realised by decreasing stress and conflict, improving household well-being, and enhancing womens decision making, self-confidence and freedom of movement.","

No medical advice",0
2,"Pregnant women who  are obese, however, should be advised to exercise because it attenuates excessive gestational weight gain.","

Strong medical advice",0
0,"To safeguard the wellbeing of staff and patients, greater planning, coordination and ethical oversight should go into the closeout of trials involving withdrawal of treatment(s).","

Weak medical advice",0
1,The lack of statin-OxPL-apoB treatment interaction suggested that\xa0OxPLs might be statin-independent therapeutic targets to reduce risk of cardiovascular events.,"

No medical advice",0
0,"Compared with SD-PEG, LV-PEG+Asc exhibited equivalent bowel-cleansing efficacy and resulted in improved patient acceptance and preference.","

Weak medical advice",0
1,It may stimulate lymphocyte and neutrophil responses and may be a useful modality in treating muscle inflammation.,"

Weak medical advice",0
0,There were no significant differences between the apoB/apoAÎ™ ratio and the non-HDL-C/HDL-C ratio for the prediction of carotid atherosclerosis among Chinese individuals with MetS.,"

No medical advice",0
2,"In elderly patients with severe but asymptomatic AS, mild symptoms may be difficult to detect, particularly when mobility is impaired and severe symptom onset is common, warranting close clinical follow-up.","

Weak medical advice",0
2,Dietary advice by  a dietitian and use of potentially helpful dietary supplements is indicated.,"

Strong medical advice",0
0,The ligament's clinical and anatomic significance is unknown.,"

No medical advice",0
0,Our findings will aid the development of interventions for improving the mental health of women with breast cancer.,"

No medical advice",0
1,"Surgical procedures can be broken down into constituent, essential, and elemental tasks necessary for the safe and effective completion of a reference approach to a specified procedure.","

No medical advice",0
0,The remaining loci will require a comprehensive investigation to exclude or verify their significance in  Mexicans.,"

No medical advice",0
1,"This study shows that, add-on memantine would be helpful, in the adjunctive treatment of depressive, positive, negative and general symptoms in patients with schizophrenia.","

Weak medical advice",0
0,"Larger scale prospective studies are needed to determine the effects of PCOS on the mortality and morbidity, and to clarify the  relation between the duration of the disease and development of these alterations.","

No medical advice",0
1,The vaccine had a favorable safety profile and may help to reduce the risk of anal cancer.,"

Weak medical advice",0
2,Rhinosinusitis should be suspected in events of recurrent preseptal cellulitis even in the absence of nasal symptoms.,"

Weak medical advice",0
2,Both observational and self-reported measures should be included in evaluating outcomes of rehabilitation for patients with fibromyalgia.,"

Weak medical advice",0
0,"To show the effect of the other parameters, more research is needed with larger patient groups.","

Weak medical advice",0
0,Individuals at high cardiovascular risk who improved their diet toward a TMD pattern showed significant reductions in cellular lipid levels and LDL oxidation.,"

Weak medical advice",0
0,"Individuals with FeMS were more likely to use CAM, particularly supplements.","

Weak medical advice",0
0,Counselling patients with DM2 to start insulin with more than one injection per day in Day Hospital setting achieves and maintains a good metabolic control in the medium term in different patient profiles.,"

Strong medical advice",0
1,Assessment of C3d fixing as part of prospective HLA monitoring can potentially aid stratification of patients at the highest risk of long-term renal allograft dysfunction.,"

Weak medical advice",0
0,"Caffeine intake reduced the odds of prevalent ED, especially an intake equivalent to approximately 2-3 daily cups of coffee (170-375 mg/day).","

Weak medical advice",0
1,Pre-filled blister packaging may provide an inexpensive solution to improve medication adherence.,"

No medical advice",0
0,Paracetamol 1g IV given preoperatively decreased anaesthetic requirements and the need for postoperative analgesics similar to the preoperative administration of ketorolac 30mg IV.,"

Weak medical advice",0
2,"However, each method had both benefits and costs, and the choice of method should be based on context-specific criteria.","

No medical advice",0
2,Care providers should select their patients for early discharge and pursue a low threshold for readmission.,"

Weak medical advice",0
0,Elderly survivors of stroke with Hchol who were admitted for rehabilitation showed higher admission and discharge FIM scores but similar functional FIM gains as compared to NHchol patients.,"

No medical advice",0
1,"Because RSL offers flexible scheduling and facilitated oncoplasty, RSL may replace WL for resection of nonpalpable single breast lesions.","

Weak medical advice",0
0,"In our study, the OS-MRS is not correlated with the appearance of early complications or mortality.","

No medical advice",0
0,Recommendations from trained PINCER pharmacists were found to be broadly acceptable to GPs and led to ameliorative action in the majority of cases.,"

Strong medical advice",0
0,"Moreover, the benefit varies according to the adiponectin basal level and adiponectin variation after supplementation.","

No medical advice",0
2,"To overcome these barriers; training sessions should be organized within or in connection with work hours, support should be secured from team management and work shifts should be planned to enable attendance for all participants.","

No medical advice",0
0,A positive result from this study would enhance the repertoire of treatment approaches available for the management of obesity.,"

No medical advice",0
1,"Appropriate regulations of UA, Hb and urine protein after diagnose may be a promising treatment.","

Weak medical advice",0
1,"The results of the study do not provide support for the use of divalproex ER in the treatment of youths with bipolar I disorder, mixed or manic state.","

No medical advice",0
0,The non-attendance rate in the secondary paediatric referral centre studied was low.,"

No medical advice",0
1,Results support the clinical utility of this new once-daily formulation.,"

Weak medical advice",0
1,This treatment approach thus does not represent an alternative to early instillation.,"

No medical advice",0
0,"The incorporation of an anxiolytic into pharmacotherapy regimens could improve BP, namely, to reduce and stabilize its circadian profile.","

Weak medical advice",0
0,Prehospital nausea and vomiting are more common in our cohort of trauma patients than the reported rates in the literature for nontrauma patients transported to hospital by ambulance.,"

No medical advice",0
0,The decrease in varicocele prevalence as a function of body mass index regardless of varicocele grade suggests this explanation is less likely.,"

No medical advice",0
2,"LDL-C should be measured by direct homogeneous assay in routine clinical laboratories, as the calculated methods did not have a uniform performance for LDL-C estimation at different TG levels.","

Strong medical advice",0
0,The results of this study showed a favourable effect of locoregional treatment in patients with PMBC.,"

Weak medical advice",0
2,Special attention should be paid to fluctuations in weight that may occur throughout the course of treatment with risperidone.,"

Weak medical advice",0
0,The clinical results should be considered preliminary due to the small sample size.,"

Weak medical advice",0
1,"Therefore, ECV shows early potential to be a useful biomarker in health and disease.","

No medical advice",0
1,"This study showed the potential efficacy of robot-assisted fingers training for hand and fingers rehabilitation and its feasibility to facilitate early rehabilitation for a wider population of stroke survivors; and hence, can be used to complement CIMT.","

No medical advice",0
0,"Furthermore, underweight and wasting were  significantly high.","

No medical advice",0
0,"In the literature, the most-frequent cause of hemolytic uremic syndrome in patients following renal transplantation is recurrence of the hemolytic uremic syndrome.","

No medical advice",0
1,"Specifically, the results of this study provide a rationale for performing a morphometric evaluation of VFs in all women undergoing treatment with AIs.","

Strong medical advice",0
0,DM and metabolic syndrome (MetS) have negative influence on fertility.,"

Weak medical advice",0
2,"Importantly, this research points to the need to target both sleep and obesity in order to break this vicious cycle.","

Weak medical advice",0
0,"Although the whole cohort did not show a significant change in arterial stiffness with ADT, some patients showed an increased arterial stiffness monitored with the CAVI.","

No medical advice",0
2,MRI should be regarded as the gold standard investigation for patients in whom a scaphoid fracture is suspected clinically.,"

Strong medical advice",0
1,"Serum Cu/Zn ratios may reflect vascular complications of PE, and the ensuing increases in lipid peroxidation may play important pathogenic roles.","

No medical advice",0
1,It is feasible to combine tDCS targeting the LE motor cortex with our novel locomotor training.,"

Weak medical advice",0
0,The application of repeat PR should be refined in larger trials.,"

Weak medical advice",0
0,"Rigorous testing, including randomized controlled trials of large-scale implementations, is needed to examine how these school-based interventions might be used to improve the physical activity and fitness of larger populations of children.","

No medical advice",0
0,The neurodegenerative process underlying dementia overshadows formerly significant predictors of cognitive change.,"

No medical advice",0
0,Consumption of minimally processed food is inversely associated with  excess weight in adolescents.,"

Weak medical advice",0
1,"Therefore, the beach chair method (at the plane of the transverse process) provides another promising option for lumbar plexus block for the non-obese population.","

Weak medical advice",0
2,"Therefore, strategies to reduce albuminuria should be emphasized especially in these subjects.","

Strong medical advice",0
1,"Preoperative indicators of psychopathology, notably indicators that are dimensional in nature, are important in predicting postoperative outcomes.","

No medical advice",0
0,"Because medium and small LDL particles are more highly associated with cardiovascular disease than are larger LDL, the present results suggest that very high saturated fat intake may increase cardiovascular disease risk in phenotype B individuals.","

Weak medical advice",0
0,"Despite the use of current rapid-acting insulin analogues, patients who dose PostP are characterized by poorer glycemic control in all patients and a greater prevalence of history of severe hypoglycemia and diabetic  ketoacidosis in children.","

No medical advice",0
1,These results indicate that the application of IPC can be considered as an effective method to prevent deep vein thrombosis for immobile patients with brain injury.,"

Weak medical advice",0
0,Further development of a full Japanese version of the SCREEN II  is indicated.,"

Weak medical advice",0
1,The findings of this study can be used to effectively target future educational and encouragement initiatives.,"

No medical advice",0
1,Findings provide initial support for the use of guided self-reflection as an alternative to coping skills approaches to resilience training.,"

No medical advice",0
0,"Further work is needed, it seems clear that a complex interplay of inflammation and the development of DM.","

No medical advice",0
0,"Participants can be enrolled successfully in a clinical trial for RRMS, but factors affecting the time to achieve the requirements needed to start screening can be unpredictable and problematic.","

No medical advice",0
0,PDT led to remarkable improvement and furthered necessary preconditions for long-term stabilization.,"

No medical advice",0
0,These observations may be of interest to elucidate the pathogenesis of peripapillary atrophy in glaucoma.,"

No medical advice",0
0,The contrasting results between Caucasians and Chinese could be due to different LD patterns and allelic frequencies or genetic heterogeneity.,"

No medical advice",0
1,Detecting compliance predictors could help in the planning of early interventions to improve CPAP adherence.,"

Weak medical advice",0
0,"With shifts in policy focus, the utility of POC devices for patient engagement in CVD preventive care may be demonstrated if fully integrated into the clinical setting.","

No medical advice",0
0,"Future research should attempt to replicate these findings in a larger-scale trial using a more sophisticated, user-friendly program and additional measures of improvement in more diverse samples.","

No medical advice",0
0,"This retrospective study, despite its limitations, underlines the clinical particularities of critical ischaemia in diabetics and the good tolerance to iloprost.","

No medical advice",0
2,Unnecessary use of analgesics should be prevented.,"

Strong medical advice",0
2,"Perfusion and diffusion MR images provide different information compared with (18)F-FDOPA PET in LGGs during follow-up and therefore, they should be considered as complementary tools in the evaluation of these tumours.","

Weak medical advice",0
2,These results add strength to the evidence showing that PALB2 is involved in BC risk for both sexes and indicate that consideration should be given to clinical testing of PALB2 for BRCA1/2 mutation-negative families with multiple MBC and FBC cases.,"

Strong medical advice",0
0,"Moreover, TT genotype may reduce the risk of CAD in diabetic patients.","

Weak medical advice",0
