label,context,output,fold
0,The results were better in patients treated with more potent statins and cardiologists advised them much less frequently to change the type and dosage of statin.,weak medical advice,1
0,"CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, https://clinicaltrials.gov, NCT00000611.",no medical advice,1
0,Our results suggest a bidirectional relationship between information  satisfaction and symptoms of depression and anxiety.,no medical advice,1
0,Vitamin D insufficiency was common in young children with fractures but was not more common than in previously studied healthy children.,no medical advice,1
2,Absence of a correlate does  not obviate the need to biopsy suspicious non-mass enhancement.,weak medical advice,1
1,Fast track does enhance recovery and is suitable for unselected patients.,weak medical advice,1
1,Measuring steps per day may be a feasible and more effective way to screen for physically inactive patients than self report.,no medical advice,1
0,"The study findings suggest that although WV nutrition interventions  have shown impact, there is also a nonnutritional pathway of child stunting in rural Armenia.",no medical advice,1
0,"In HF patients with electromechanical cardiac dyssynchrony, functional improvement related to CRT is associated with favorable changes in established molecular markers of HF, including genes that regulate contractile function and pathologic hypertrophy.",no medical advice,1
1,High-dose oral esomeprazole at 40 mg BID may be considered as a useful alternative to IV bolus plus infusion of esomeprazole in the management of ulcer bleeding in patients who are not candidates for high-dose IV infusion.,weak medical advice,1
0,These results suggest that failure in the level I-II axilla is an uncommon occurrence after modified radical mastectomy and chemotherapy.,no medical advice,1
1,The findings of this study demonstrate the benefits of treating diabetic foot infections at a specialized wound department with a multi-disciplinary team.,weak medical advice,1
0,"Collectively, these findings indicate that energy-matched high intensity and moderate intensity exercise are effective at decreasing IHL and NAFLD risk that is not contingent upon reductions in abdominal adiposity or body  mass.",weak medical advice,1
1,Such visits may need to be specifically focused on a range of issues related to the specific reasons why patients are rehospitalized.,no medical advice,1
0,The presence of an in situ stent did not interfere with surgery.,no medical advice,1
2,"In postmenopausal women, Tao Brush sampling offers advantages over use of Pipelle, and the former should be considered as an alternative or additional sampling device in this group of women.",weak medical advice,1
1,"The postoperative FRV and renal function could be predicted preoperatively using a 3-D image reconstructive system, preoperative routine diagnostic imaging, and preoperative sCr level.",no medical advice,1
0,There remain polarized views on the best surgical approach to malrotation yet a persistent belief in the reduction in postoperative adhesions in leading to a postoperative volvulus with LL procedures.,no medical advice,1
1,This minimal-contact approach addresses the need for interventions in primary health care settings and may be a useful component in step-care models of mental health.,no medical advice,1
0,OGTT and HbA1c identified two different populations of patients with dysglycaemia with the HbA1c criteria missing almost half the patients with T2DM based on OGTT.,no medical advice,1
0,Patients with A-T decline in growth over time.,No medical advice,1
0,Most of the diarrhea subsided in less than 7 days of admission with proper management and aggressive nutrition upon admission.,no medical advice,1
0,"As the primary indication for surgery was excess skin and not diastasis of the rectus abdominis muscles, there is a need for future trials before conclusions can be drawn of effect of abdominoplasty and plication.",no medical advice,1
