label,context,output
0,Individuals were unsure of the benefits and risks associated with dietary supplementation.,"
1) The sentence describes the relationship between ""individuals"" and ""benefits and risks associated with dietary supplementation"".
2) The authors used the the verb ""were unsure of"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Our study evaluated transcutaneous capnography as a continuous nocturnal measurement in hypercapnic subjects.,"
1) The sentence describes the relationship between ""transcutaneous capnography"" and ""hypercapnic subjects"".
2) The authors used the the verb ""evaluated"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"Although the 95% CI for genetically high plasma vitamin C concentrations overlapped 1.0, which made certain statistical inferences difficult, effect sizes were comparable to those for fruit and vegetable intake.","
1) The sentence describes the relationship between ""genetically high plasma vitamin C concentrations"" and ""fruit and vegetable intake"".
2) The authors used the the verb ""were comparable"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Further prospective studies are warranted to explore effective interventions to improve the poor outcomes of diabetic patients undergoing hepatectomy.,"
1) The sentence describes the relationship between ""poor outcomes"" and ""effective interventions"".
2) The authors used the the verb ""to explore"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""warranted"", suggesting that the certainty of the effect is uncertain and indirect.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"The findings justify strategies to encourage the consumption of fortified cereal with milk by adolescents, either as a breakfast or a supper.","
1) The sentence describes the relationship between ""findings"" and ""the consumption of fortified cereal with milk"".
2) The authors used the the verb ""justify"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""encourage"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, III.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence does not express any correlation, causation, or any other type of relationship. 
Answer: 1 - no relationship"
0,"However, whilst the design was feasible, this trial has highlighted the lack of clinically and patient-relevant outcome measures that are appropriate for use in this setting for both research and clinical practice.","
1) The sentence describes the relationship between ""the design"" and ""the lack of clinically and patient-relevant outcome measures"".
2) The authors used the the verb ""has highlighted"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"From a practical perspective, the study provides insightful results for healthcare professionals.","
1) The sentence describes the relationship between ""the study"" and ""insightful results for healthcare professionals"".
2) The authors used the the verb ""provides"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""provides"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Despite both groups achieving target daily weight gain after attaining full feeds, growth failure continued to be a problem after stage 1 procedures.","
1) The sentence describes the relationship between ""growth failure"" and ""target daily weight gain"".
2) The authors used the the verb ""despite"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"They are more likely to be prescribed medications to treat these complications, suggesting they may have more severe disease.","
1) The sentence describes the relationship between ""being prescribed medications"" and ""having more severe disease"".
2) The authors used the the verb ""more likely to be prescribed"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,We found a good agreement between  the methods.,"
1) The sentence describes the relationship between two methods.
2) The authors used the the verb ""found a good agreement between"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,He achieved higher progression free survival with endocrine therapy creating the rationale for last line treatment with everolimus and exemestane combination.,"
1) The sentence describes the relationship between ""progression free survival"" and ""endocrine therapy"".
2) The authors used the the verb ""creating"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""creating"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Treatment regimens and responses in this cohort varied considerably.,"
1) The sentence describes the relationship between ""treatment regimens"" and ""responses"".
2) The authors used the the verb ""varied"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Nutritional screening with validated tools in hospitalized patients remains poor.,"
1) The sentence describes the relationship between ""nutritional screening"" and ""poor"".
2) The authors used the the verb ""remains"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"SYSTEMATIC REVIEW REGISTRATION: PROSPERO, CRD42016037937.","
1) The sentence does not describe any relationship between two variables. 
2) It is simply providing information about the registration of a systematic review. 
3) Therefore, the sentence does not express any relationship. 
Answer: 1 - no relationship"
0,Any abnormal finding in the reports should be investigated in terms of the progress of the pathology and also its clinical consequences.,"
1) The sentence describes the relationship between ""abnormal findings"" and ""the progress of the pathology and its clinical consequences"".
2) The authors used the the verb ""should be investigated"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""should"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Increase opportunity of disease prevention can be obtained through better understanding of clinical presentation and risk factors important in the etiology of breast cancer.,"
1) The sentence describes the relationship between ""opportunity of disease prevention"" and ""better understanding of clinical presentation and risk factors"".
2) The authors used the the verb ""can be obtained through"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""can"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Formal nutritional assessment, however, is inadequate.","
1) The sentence describes the relationship between ""formal nutritional assessment"" and ""inadequacy"".
2) The authors used the the verb ""is inadequate"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"As cholesterol concentrations increased and LMWC D4 decreased similarly in both SiO brands, their stability might be regarded as equal.","
1) The sentence describes the relationship between ""cholesterol concentrations"" and ""LMWC D4"".
2) The authors used the verb ""might be regarded as equal"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"TRIAL REGISTRATION: Clinical Trial Registration: NCT01931111 (Date of trial registration: July 19, 2013).","
1) The sentence does not describe any relationship between two variables. 
2) It is simply providing information about the trial registration. 
3) Therefore, the sentence does not express any relationship. 
Answer: 1 - no relationship"
0,The association between low socioeconomic status and diabetes management requires further research given the  paucity of evidence and the potential for diabetes management to mitigate the adverse effects of low socioeconomic status.,"
1) The sentence describes the relationship between ""low socioeconomic status"" and ""diabetes management"".
2) The authors used the the verb ""requires"", which suggests that there is a need for further research to understand the relationship between them.
3) Therefore, the sentence does not express causation.
Answer: 1 - no relationship"
0,"""Multiple maternal risk factors and birth outcomes demonstrate the need for further research to evaluate methods of improving care in this population.""","
1) The sentence describes the relationship between ""multiple maternal risk factors"" and ""birth outcomes"".
2) The authors used the the verb ""demonstrate"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used the phrase ""the need for further research"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Histopathologic analysis of temporal bone specimens provides evidence supporting  the exposed marrow theory of PA cholesterol granuloma formation.,"
1) The sentence describes the relationship between ""histopathologic analysis"" and ""the exposed marrow theory"".
2) The authors used the verb ""provides evidence supporting"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used the verb ""supporting"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Circumferences and skinfolds demonstrated less reliability and lost precision over time, probably as a result of insufficient supervision over the entire length of the study.","
1) The sentence describes the relationship between ""circumferences and skinfolds"" and ""insufficient supervision"".
2) The authors used the the verb ""probably as a result of"", which suggests that there is a conditional effect between them.
3) When describing the effect, the authors also used a modal verb ""probably"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,QA showed high protocol compliance and adequate dose coverage in most patients.,"
1) The sentence describes the relationship between ""QA"" and ""protocol compliance and adequate dose coverage"".
2) The authors used the the verb ""showed"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""high"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,Refugee children may arrive in the United States with elevated blood lead levels.,"
1) The sentence describes the relationship between ""refugee children"" and ""elevated blood lead levels"".
2) The authors used the the verb ""may arrive with"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Further prospective research with longer follow-up periods is needed to confirm or contrast the present results.,"
1) The sentence describes the relationship between ""present results"" and ""further prospective research"".
2) The authors used the the verb ""needed to confirm or contrast"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""needed"", suggesting that the certainty of the effect is uncertain and indirect. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Cite this article: Bone Joint J 2017;99-B:225-30.,"
1) The sentence does not describe any relationship between two variables. 
2) It is simply a citation of an article. 
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Prepectoral reconstruction is a viable alternative to partial subpectoral reconstruction.,"
1) The sentence describes the relationship between ""prepectoral reconstruction"" and ""partial subpectoral reconstruction"".
2) The authors used the the verb ""is a viable alternative to"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"These findings pose the question: Why has not the nutritional status of children improved, although the living conditions of their  families have significantly improved?","
1) The sentence describes the relationship between ""nutritional status of children"" and ""the living conditions of their families"".
2) The authors used the the verb ""pose the question"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,This paradox refers not only to 30-day overall mortality but also to 30-day cardiac and respiratory complications.,"
1) The sentence describes the relationship between ""paradox"" and ""30-day overall mortality, cardiac and respiratory complications"".
2) The authors used the the verb ""refers to"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""not only"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"""CGM users utilize CGM data to alter multiple aspects of their diabetes care, including insulin dose timing, dose adjustments, and in hypoglycemia prevention.""","
1) The sentence describes the relationship between ""CGM users"" and ""altering multiple aspects of their diabetes care"".
2) The authors used the the verb ""utilize"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""to alter"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Further investigations are required to integrate and optimise the  HbA1c as a single, non-fasting, screening tool for GDM.","
1) The sentence describes the relationship between ""further investigations"" and ""integrate and optimise the HbA1c"".
2) The authors used the the verb ""are required to"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""are required to"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"For those identified to be at high risk, providers must then either engage in chemopreventive counselling or refer patients to providers who are more comfortable working with patients on  this critical decision.","
1) The sentence describes the relationship between ""those identified to be at high risk"" and ""engage in chemopreventive counselling or refer patients to providers"".
2) The authors used the the verb ""must then either"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""must"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,""" Nurses should assess patient decision-making styles to ensure maximum patient involvement in the decision-making process based on personal desires regardless of age.","
1) The sentence describes the relationship between ""nurses"" and ""patient decision-making styles"".
2) The authors used the the verb ""should assess"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""should"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"""This study contributes important information regarding the safety of balneotherapy in hypertensive and obese diabetics by showing no alterations of antioxidant, inflammatory, or metabolic indices.""","
1) The sentence describes the relationship between ""balneotherapy"" and ""no alterations of antioxidant, inflammatory, or metabolic indices"".
2) The authors used the the verb ""by showing"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""no"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Unsuspected cirrhosis is seen in 3.3% of young patients with CF, heterogeneous in 8.9%.","
1) The sentence describes the relationship between ""unsuspected cirrhosis"" and ""young patients with CF"".
2) The authors used the the verb ""is seen in"", which suggests that there is a correlation between them.
3) The authors also used the words ""heterogeneous in"", which suggests that the correlation is not direct, but conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,One out of 7 patients was scored as undernourished.,"
1) The sentence describes the relationship between ""one out of 7 patients"" and ""being scored as undernourished"".
2) The authors used the the verb ""was scored"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a passive voice, suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"C. albicans remains the predominant pathogen in diabetics, although other species are on the rise.","
1) The sentence describes the relationship between ""C. albicans"" and ""other species"".
2) The authors used the the verb ""remains"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""are on the rise"", suggesting that the certainty of the effect is not strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Monitoring  of environmental metal levels and further studies are urgently needed.,"
1) The sentence describes the relationship between ""monitoring of environmental metal levels"" and ""further studies"".
2) The authors used the the verb ""are urgently needed"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""are"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,The mechanisms responsible for these observations remain to be elucidated.,"
1) The sentence describes the relationship between ""these observations"" and ""the mechanisms responsible"".
2) The authors used the verb ""remain to be elucidated"", which suggests that there is an unknown relationship between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Findings confirm that  the illness burden of BED extends to high medication utilization and underscore the importance of thorough medication reviews when treating individuals with BED.,"
1) The sentence describes the relationship between ""illness burden of BED"" and ""high medication utilization"".
2) The authors used the verb ""confirm"", which suggests that there is a strong correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"Per 1,000 women screened, 2.1 cases of cancer were detected.","
1) The sentence describes the relationship between ""1,000 women screened"" and ""2.1 cases of cancer detected"".
2) The authors used the the verb ""were detected"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a passive voice, suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Future research is needed that examines the formation of BRCA1/2 mutation noncarriers beliefs regarding their disease and available treatment options, and that characterizes the physician-patient communication that occurs in this complex decision-making context.""","
1) The sentence describes the relationship between ""formation of BRCA1/2 mutation noncarriers beliefs"" and ""physician-patient communication"".
2) The authors used the the verb ""examines"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Further studies in larger population sets are warranted as advanced screening and prophylactic intervention might be employed in GG carriers.,"
1) The sentence describes the relationship between ""advanced screening and prophylactic intervention"" and ""GG carriers"".
2) The authors used the the verb ""might be employed"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""might"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,The influence of dietary counseling on learning which foods are consumed still requires further exploration.,"
1) The sentence describes the relationship between ""dietary counseling"" and ""learning which foods are consumed"".
2) The authors used the the verb ""requires further exploration"", which suggests that there is an unknown relationship between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"As long as the current management of low-risk DCIS remains surgical excision, the present results support continued excision of MLLs, either surgically or by vacuum-assisted biopsy.","
1) The sentence describes the relationship between ""current management of low-risk DCIS"" and ""excision of MLLs"".
2) The authors used the the verb ""support"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""continued"", suggesting that the certainty of the effect is strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Implications of  higher concentrations of Ï‰-6 fatty acids in the colostrum of women with GDM have  yet to be determined.,"
1) The sentence describes the relationship between ""higher concentrations of Ï‰-6 fatty acids in the colostrum of women with GDM"" and ""implications"".
2) The authors used the the verb ""have yet to be determined"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Most research has yielded mixed results regarding the efficacy of contracts in improving health outcomes.,"
1) The sentence describes the relationship between ""research"" and ""the efficacy of contracts in improving health outcomes"".
2) The authors used the the verb ""has yielded"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""has yielded"", suggesting that the certainty of the effect is uncertain and indirect. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,Our findings  may have significant public health implications with regard to prevention of gastric cancer and provide insights into future cohort studies and the design of  related clinical trials.,"
1) The sentence describes the relationship between ""our findings"" and ""prevention of gastric cancer"".
2) The authors used the the verb ""may have"", which suggests that there is a potential effect between them.
3) When describing the effect, the authors also used a modal verb ""may"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,The majority of older Medicare beneficiaries with breast cancer treated with AIs do not undergo appropriate bone mineral density evaluation.,"
1) The sentence describes the relationship between ""older Medicare beneficiaries with breast cancer treated with AIs"" and ""bone mineral density evaluation"".
2) The authors used the the verb ""do not undergo"", which suggests that there is a lack of direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Determining the suitability of OPG and TRAIL as predictive markers in AF requires further prospective studies.,"
1) The sentence describes the relationship between ""determining the suitability of OPG and TRAIL"" and ""predictive markers in AF"".
2) The authors used the the verb ""requires"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""requires"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, NCT01056406.","
1) The sentence does not describe any relationship between two variables. 
2) It simply provides a reference to a clinical trial. 
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,FH is often underdiagnosed and suboptimally treated in clinical practice.,"
1) The sentence describes the relationship between ""FH"" and ""underdiagnosed and suboptimally treated"".
2) The authors used the the verb ""often"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"Once considered a high income country problem, result of this study  in urban city like Gondar reveals that overweight/obesity is on the rise in urban Ethiopia, which indicates the need for formulating preventive programs and policies during a childs early years.","
1) The sentence describes the relationship between ""overweight/obesity"" and ""preventive programs and policies during a childs early years"".
2) The authors used the the verb ""indicates"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""need"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,A quick foot-of-the-bed clinical assessment is not a reliable way to determine frailty.,"
1) The sentence describes the relationship between ""quick foot-of-the-bed clinical assessment"" and ""frailty"".
2) The authors used the the verb ""is not a reliable way to determine"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Point-of-care tests can be used to assess the degree of hypercoagulability and hyperaggregability in  obese patients.,"
1) The sentence describes the relationship between ""point-of-care tests"" and ""the degree of hypercoagulability and hyperaggregability in obese patients"".
2) The authors used the the verb ""can be used to"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""can"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"While the  Romanian iodine fortification programme reflected onto its UI levels, a representative assessment of iodine status in Cyprus will address the necessity of an iodine fortification programme.","
1) The sentence describes the relationship between ""Romanian iodine fortification programme"" and ""the necessity of an iodine fortification programme in Cyprus"".
2) The authors used the the verb ""reflected onto"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a modal verb ""will address"", suggesting that the certainty of the effect is uncertain and conditional.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,More research is needed to guide patient-treatment matching in clinical practice.,"
1) The sentence describes the relationship between ""research"" and ""patient-treatment matching"".
2) The authors used the the verb ""is needed to guide"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is needed"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,No new safety events were identified.,"
1) The sentence describes the relationship between ""safety events"" and ""no new safety events"".
2) The authors used the the verb ""were identified"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,: States of frailty were highly present in the hospital environment.,"
1) The sentence describes the relationship between ""states of frailty"" and ""the hospital environment"".
2) The authors used the the verb ""were highly present"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,This is the largest study of MLL in the literature to date.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Enhanced screening of LDL-C levels and the use of statins at highest tolerated dose and concomitant combination therapy is recommended in order to achieve LDL-C targets  outlined by current guidelines.,"
1) The sentence describes the relationship between ""screening of LDL-C levels"" and ""the use of statins"".
2) The authors used the the verb ""is recommended in order to achieve"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used a modal verb ""is recommended"", suggesting that the certainty of the effect is strong and direct. And no hedge word is used to tone down the certainty.
3) Therefore, the sentence expresses causation.
Answer: 4 - causation"
0,"Concerning patient symptoms, we did not find any objective reason to  justify implant explantation of PIP&Rofil implants as a solely precautionary measure.","
1) The sentence describes the relationship between ""patient symptoms"" and ""implant explantation of PIP&Rofil implants"".
2) The authors used the the verb ""did not find any objective reason to justify"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION: EudraCT 2011-000439-10.,"
1) The sentence does not describe any relationship between two variables. 
2) The sentence is simply providing information about the registration of a trial. 
3) Therefore, the sentence does not express any relationship. 
Answer: 1 - no relationship"
0,"Elevated serum concentrations of cardiac biomarkers were common in youth with type 2 diabetes, but their clinical significance is unclear and will require further long-term study.","
1) The sentence describes the relationship between ""elevated serum concentrations of cardiac biomarkers"" and ""type 2 diabetes"".
2) The authors used the the verb ""were common"", which suggests that there is a correlation between them.
3) The authors also used the phrase ""their clinical significance is unclear"", which suggests that the effect of the correlation is uncertain and requires further study.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"Thus, broadening the spectrum of empiric antibiotic therapy for recurrent episodes of DFI does not appear necessary.","
1) The sentence describes the relationship between ""broadening the spectrum of empiric antibiotic therapy"" and ""recurrent episodes of DFI"".
2) The authors used the the verb ""does not appear necessary"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,: The prevalence of asthma was 4.57% and QOL was impaired among the asthmatic obese individuals.,"
1) The sentence describes the relationship between ""prevalence of asthma"" and ""QOL"".
2) The authors used the the verb ""was"", which suggests that there is a correlation between them.
3) The authors also used the word ""impaired"" to describe the effect, suggesting that the effect is strong and direct.
4) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
