label,context,output
0,Histopathologic analysis of temporal bone specimens provides evidence supporting  the exposed marrow theory of PA cholesterol granuloma formation.,"
1) The sentence describes a causal relation between two entities (the exposed marrow theory and PA cholesterol granuloma formation).
2) It is a direct causation sentence.
Answer: 4 - direct causation"
0,"Circumferences and skinfolds demonstrated less reliability and lost precision over time, probably as a result of insufficient supervision over the entire length of the study.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,QA showed high protocol compliance and adequate dose coverage in most patients.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Refugee children may arrive in the United States with elevated blood lead levels.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Further prospective research with longer follow-up periods is needed to confirm or contrast the present results.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Cite this article: Bone Joint J 2017;99-B:225-30.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Prepectoral reconstruction is a viable alternative to partial subpectoral reconstruction.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"These findings pose the question: Why has not the nutritional status of children improved, although the living conditions of their  families have significantly improved?","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,This paradox refers not only to 30-day overall mortality but also to 30-day cardiac and respiratory complications.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""CGM users utilize CGM data to alter multiple aspects of their diabetes care, including insulin dose timing, dose adjustments, and in hypoglycemia prevention.""","
1) The sentence describes a direct causation relation between CGM users utilizing CGM data and altering multiple aspects of their diabetes care.
2) It is a direct causation sentence.
Answer: 4 - direct causation"
0,"Further investigations are required to integrate and optimise the  HbA1c as a single, non-fasting, screening tool for GDM.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"For those identified to be at high risk, providers must then either engage in chemopreventive counselling or refer patients to providers who are more comfortable working with patients on  this critical decision.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,""" Nurses should assess patient decision-making styles to ensure maximum patient involvement in the decision-making process based on personal desires regardless of age.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""This study contributes important information regarding the safety of balneotherapy in hypertensive and obese diabetics by showing no alterations of antioxidant, inflammatory, or metabolic indices.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Unsuspected cirrhosis is seen in 3.3% of young patients with CF, heterogeneous in 8.9%.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,One out of 7 patients was scored as undernourished.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"C. albicans remains the predominant pathogen in diabetics, although other species are on the rise.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Monitoring  of environmental metal levels and further studies are urgently needed.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The mechanisms responsible for these observations remain to be elucidated.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Findings confirm that  the illness burden of BED extends to high medication utilization and underscore the importance of thorough medication reviews when treating individuals with BED.,"
1) The sentence describes a correlation between the illness burden of BED and high medication utilization.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"Per 1,000 women screened, 2.1 cases of cancer were detected.","
1) The sentence describes a correlation between the number of women screened and the number of cancer cases detected.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"Future research is needed that examines the formation of BRCA1/2 mutation noncarriers beliefs regarding their disease and available treatment options, and that characterizes the physician-patient communication that occurs in this complex decision-making context.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Further studies in larger population sets are warranted as advanced screening and prophylactic intervention might be employed in GG carriers.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The influence of dietary counseling on learning which foods are consumed still requires further exploration.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"As long as the current management of low-risk DCIS remains surgical excision, the present results support continued excision of MLLs, either surgically or by vacuum-assisted biopsy.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Implications of  higher concentrations of Ï‰-6 fatty acids in the colostrum of women with GDM have  yet to be determined.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Most research has yielded mixed results regarding the efficacy of contracts in improving health outcomes.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Our findings  may have significant public health implications with regard to prevention of gastric cancer and provide insights into future cohort studies and the design of  related clinical trials.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The majority of older Medicare beneficiaries with breast cancer treated with AIs do not undergo appropriate bone mineral density evaluation.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Determining the suitability of OPG and TRAIL as predictive markers in AF requires further prospective studies.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, NCT01056406.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,FH is often underdiagnosed and suboptimally treated in clinical practice.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Once considered a high income country problem, result of this study  in urban city like Gondar reveals that overweight/obesity is on the rise in urban Ethiopia, which indicates the need for formulating preventive programs and policies during a childs early years.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,A quick foot-of-the-bed clinical assessment is not a reliable way to determine frailty.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Point-of-care tests can be used to assess the degree of hypercoagulability and hyperaggregability in  obese patients.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"While the  Romanian iodine fortification programme reflected onto its UI levels, a representative assessment of iodine status in Cyprus will address the necessity of an iodine fortification programme.","
1) The sentence describes a correlation between the Romanian iodine fortification programme and its UI levels.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,More research is needed to guide patient-treatment matching in clinical practice.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,No new safety events were identified.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,: States of frailty were highly present in the hospital environment.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,This is the largest study of MLL in the literature to date.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Enhanced screening of LDL-C levels and the use of statins at highest tolerated dose and concomitant combination therapy is recommended in order to achieve LDL-C targets  outlined by current guidelines.,"
1) The sentence describes a recommendation to achieve a certain goal. 
2) It is a conditional causation sentence.
Answer: 3 - conditional causation"
0,"Concerning patient symptoms, we did not find any objective reason to  justify implant explantation of PIP&Rofil implants as a solely precautionary measure.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION: EudraCT 2011-000439-10.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Elevated serum concentrations of cardiac biomarkers were common in youth with type 2 diabetes, but their clinical significance is unclear and will require further long-term study.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Thus, broadening the spectrum of empiric antibiotic therapy for recurrent episodes of DFI does not appear necessary.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,: The prevalence of asthma was 4.57% and QOL was impaired among the asthmatic obese individuals.,"
1) The sentence describes a correlation between the prevalence of asthma and the quality of life of asthmatic obese individuals.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"In this study, our findings showed a discrepancy between lifestyle-related practices and beliefs, and between each of these and evidence-based recommendations for maximal health, i.e., not smoking, several servings of fruit and vegetables and whole-grain foods daily, healthy weight, restorative sleep, and low-to-moderate stress levels.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,A longer follow-up evaluation is required to accurately describe and assess specific risk factors for complications in this population.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Further prospective studies on a larger cohort are needed to develop adequate treatment guidelines for CDI in hematology settings.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,They probably represent a continuum in the natural evolution of the same disease.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,CLINICAL TRIALS REGISTRATION: URL: http://www.clinicaltrials.gov.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Endoscopic band removal can be utilized with patients who have a more advanced BE and migration into the gastric lumen.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Breast lesions need to be evaluated in a multidisciplinary setting.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"A MNA score of less than 8 performed better than the SGA, Braden Scale, and  plasma arginine levels in predicting PU development.","
1) The sentence describes a correlation between the MNA score and the development of PU.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,These findings require further investigation in prospective studies.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,High variation was observed in intravitreal injection rates and in Medicare drug payments per anti-VEGF injection across the United States in 2013.,"
1) The sentence describes a correlation between two entities (intravitreal injection rates and Medicare drug payments per anti-VEGF injection).
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"(Funded by the National Institute of Diabetes and Digestive and Kidney Diseases and others; Teen-LABS ClinicalTrials.gov number, NCT00474318.)","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Dietary advice by  a dietitian and use of potentially helpful dietary supplements is indicated.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,These findings support the need for a randomized trial to establish the role of HCQ in cardiovascular disease prevention in RA patients.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"For this, it was proposed an ""Evaluation Scale of Diapers Use in Adults"", as for indication as for its monitoring to help the study transposal for the nursing practice.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Nevertheless, in the absence of any adverse effects, LGI diets remain an option for diabetes and cardiovascular disease risk management.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"In addition, it is planned that they will guide establishment of a national policy for the diagnosis and treatment of FH in Turkey.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"After mastectomy, RT is recommended in all node-positive stage III cases.","
1) The sentence describes a recommendation for a certain type of treatment in a certain type of case. 
2) It is a conditional causation sentence. 
Answer: 3 - conditional causation"
0,"Therefore, it has not been registered as a clinical intervention trial.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Future research should explore the interactions between multitasking and safety, fall risk, and function in this vulnerable population.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"IMPACT: These findings, coupled with evidence that statin use is associated with  reduced recurrence risk, suggest that lipid levels should be explored as a modifiable risk factor for prostate cancer recurrence.","
1) The sentence describes a correlation between statin use and reduced recurrence risk.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"Therefore, it may be used to monitor lifestyle modification to prevent development of diabetes among people with prediabetic conditions.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Further investigations should address the rationale for the early detection and control of glucose fluctuation in the era of universal statin use for CAD patients.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Further studies with long term follow-up should evaluate the impact of Mets on PCa survival.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Because these data are based on observational studies only, the results are suggestive but inconclusive.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Cancer 2017;123:948-56.Â© 2016 American Cancer Society.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The incidence of diving-related problems precipitated by known and managed pre-existing health conditions seems low but further studies of larger cohorts and incorporating fatality data would be necessary to confirm this.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The treatment effect observed in the calcium+vitamin D+hormone therapy combination group may be additive rather than synergistic.,"
1) The sentence does not describe any correlation between two entities. 
2) It does not describe any conditional causation between two entities. 
3) It does describe a direct causation between two entities. 
Answer: 4 - direct causation"
0,"These observations confirm the need of a rigorous monitoring of patients taking statins, in particular pre-diabetic patients or patients presenting with established risk factors for diabetes.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Given the recent focus on long-term outcomes and immunosuppression withdrawal in these  children, longitudinal studies are warranted to investigate whether IGT is reversible with calcineurin inhibitor minimization.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,We must find a strategy to provide adequate slow-wave sleep duration to reduce the obesity epidemic at young ages.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,CLINICAL TRIAL REGISTRATION: NCT02081599.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Among individuals with a history of SAMS, most will tolerate statin  therapy.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Prospective studies with larger samples are needed to further elucidate the relationship between nutrient deficiencies and SCD, and to determine whether nutrient supplementation can improve the disease course.","
1) The sentence does not describe any direct causation relation between two entities.
2) It does describe a correlation between nutrient deficiencies and SCD.
Answer: 2 - correlation"
0,"""Further evaluation in a randomized trial enrolling TNBC patients is warranted.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""Subjects stabilized BMI z-score and maintained physical activity with further improvement of BP and stabilization of arterial wall remodelling.""","
1) The sentence describes a correlation between BMI z-score, physical activity, BP, and arterial wall remodelling.
2) It is a correlation sentence.
Answer: 2 - correlation"
0,This study depicts rising cases of hypertension and an alarming rate  of pre-hypertension among the working population.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Hypercholesterolaemia is nonspecific but may be a helpful pointer.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"(Funded by MÃ©decins sans FrontiÃ¨res Operational Center Paris; ClinicalTrials.gov number, NCT01613547.)","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Additional studies on the optimal 25(OH)D concentrations in early life  are needed.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"These  results should, however, be validated in a larger prospective study.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Legionella pneumonia should be included in the differential diagnosis even in cases of mild to moderate pneumonia when presenting with extrapulmonary symptoms, especially in diabetic patients.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"KEYWORDS Pre-eclampsia, toxemia of pregnancy, pregnancy outcome, environment, genetics, genome-environment interaction, genetic epidemiology, Cuba.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Further work in larger studies should define the clinical consequences of identifying hypercoagulability and a possible role for very early, targeted use of anticoagulants.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Further research is needed to evaluate clinical applications of the PA, such as a more accurate identification of malnourished cardiac surgery patients.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""Adolescents with high risk factors, especially those with menstrual disorders and hyperandrogenism, may need careful clinical screening.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Despite robust methodology, real-life data are exposed to important potential biases, and therefore, results need to be treated with caution.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,The prevalence of arterial hypertension in newly diagnosed type 2 diabetes is high.,"
1) The sentence describes a correlation between two entities (arterial hypertension and type 2 diabetes).
2) It is a correlation sentence.
Answer: 2 - correlation"
0,"""Further studies are needed to examine the impact of reproductive factors on early-onset BC in African women.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,There is a clear need for an effective health promotion strategy for  the almost 40% overweight or obese Dubbo YAMs.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Actions focused on improving the methods of preparing meal without gluten were recommended, especially in under populated municipalities with school kitchen on  site.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"In ATARAO and ANRS, malnutrition was common across all indicators (BMI, hemoglobin, albumin) and persisted despite treatment.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,A well-powered randomized trial of CABG versus PCI in the ACS population is warranted\\xa0because these patients have been largely excluded from prior trials.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"Further  clinical studies are needed to determine the pathophysiological and pathomorphological features of type 2 diabetes, which determines the development  of detrusor cistopathy and late onset hypigonadism.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"It is necessary to have standardised dynamic tables for each surgical technique, becoming essential elements to measure weight loss after surgery.","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,OGTT and HbA1c identified two different populations of patients with dysglycaemia with the HbA1c criteria missing almost half the patients with T2DM based on OGTT.,"
1) The sentence describes a correlation between OGTT and HbA1c. 
2) It is a correlation sentence.
Answer: 2 - correlation"
0,The potential disease-modifying effects of simvastatin on CSF phospho-tau should be further investigated in persons with hypercholesterolemia.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Selective microscopic examination guided by relevant clinical history  and macroscopic examination is a better option.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,ACCHSs may need assistance to achieve desirable levels of testing.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Surveillance rather than surgical excision may be a reasonable option for patients without suspicious findings at MRI.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,"""However, confirmation is needed in a larger sample, and questions that emerged require further exploration.""","
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
0,Prospective studies will clarify indications for RT in this patient population.,"
1) The sentence does not describe any correlation or causation relation between two entities.
2) It is a no relationship sentence.
Answer: 1 - no relationship"
