label,context,output
0,He achieved higher progression free survival with endocrine therapy creating the rationale for last line treatment with everolimus and exemestane combination.,"
1) The sentence describes the relationship between ""higher progression free survival with endocrine therapy"" and ""last line treatment with everolimus and exemestane combination"".
2) The relationship between them is conditional causation, as the authors used the language cue ""creating the rationale for"" to describe it. ""Creating the rationale for"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Treatment regimens and responses in this cohort varied considerably.,"
1) The sentence describes the relationship between ""treatment regimens"" and ""responses"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Nutritional screening with validated tools in hospitalized patients remains poor.,"
1) The sentence describes the relationship between ""nutritional screening"" and ""hospitalized patients"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"SYSTEMATIC REVIEW REGISTRATION: PROSPERO, CRD42016037937.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Any abnormal finding in the reports should be investigated in terms of the progress of the pathology and also its clinical consequences.,"
1) The sentence describes the relationship between ""any abnormal finding in the reports"" and ""the progress of the pathology and also its clinical consequences"".
2) The relationship between them is conditional causation, as the authors used the language cue ""in terms of"" to describe it. ""In terms of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Increase opportunity of disease prevention can be obtained through better understanding of clinical presentation and risk factors important in the etiology of breast cancer.,"
1) The sentence describes the relationship between ""opportunity of disease prevention"" and ""better understanding of clinical presentation and risk factors"".
2) The relationship between them is conditional causation, as the authors used the language cue ""can be obtained through"" to describe it. ""Can be obtained through"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Formal nutritional assessment, however, is inadequate.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"As cholesterol concentrations increased and LMWC D4 decreased similarly in both SiO brands, their stability might be regarded as equal.","
1) The sentence describes the relationship between ""cholesterol concentrations"" and ""LMWC D4"".
2) The relationship between them is correlation, as the authors used the language cue ""increased and decreased similarly"" to describe it. ""Increased and decreased similarly"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"TRIAL REGISTRATION: Clinical Trial Registration: NCT01931111 (Date of trial registration: July 19, 2013).","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,The association between low socioeconomic status and diabetes management requires further research given the  paucity of evidence and the potential for diabetes management to mitigate the adverse effects of low socioeconomic status.,"
1) The sentence describes the relationship between ""low socioeconomic status"" and ""diabetes management"".
2) The relationship between them is correlation, as the authors used the language cue ""association"" to describe it. ""Association"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"""Multiple maternal risk factors and birth outcomes demonstrate the need for further research to evaluate methods of improving care in this population.""","
1) The sentence describes the relationship between ""multiple maternal risk factors and birth outcomes"".
2) The relationship between them is not specified, so we cannot determine if it is correlation, conditional causation, or direct causation.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Histopathologic analysis of temporal bone specimens provides evidence supporting  the exposed marrow theory of PA cholesterol granuloma formation.,"
1) The sentence describes the relationship between ""histopathologic analysis of temporal bone specimens"" and ""the exposed marrow theory of PA cholesterol granuloma formation"".
2) The relationship between them is conditional causation, as the authors used the language cue ""provides evidence supporting"" to describe it. ""Provides evidence supporting"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Circumferences and skinfolds demonstrated less reliability and lost precision over time, probably as a result of insufficient supervision over the entire length of the study.","
1) The sentence describes the relationship between ""circumferences and skinfolds"" and ""insufficient supervision over the entire length of the study"".
2) The relationship between them is conditional causation, as the authors used the language cue ""as a result of"" to describe it. ""As a result of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,QA showed high protocol compliance and adequate dose coverage in most patients.,"
1) The sentence describes the relationship between ""QA"" and ""adequate dose coverage in most patients"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Refugee children may arrive in the United States with elevated blood lead levels.,"
1) The sentence describes the relationship between ""refugee children"" and ""elevated blood lead levels"".
2) The relationship between them is direct causation, as the authors used the language cue ""may arrive with"" to describe it. ""May arrive with"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,Further prospective research with longer follow-up periods is needed to confirm or contrast the present results.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Cite this article: Bone Joint J 2017;99-B:225-30.,"
1) The sentence does not describe any relationship between two variables.
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Prepectoral reconstruction is a viable alternative to partial subpectoral reconstruction.,"
1) The sentence describes the relationship between ""prepectoral reconstruction"" and ""partial subpectoral reconstruction"".
2) The relationship between them is direct causation, as the authors used the language cue ""alternative to"" to describe it. ""Alternative to"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,"These findings pose the question: Why has not the nutritional status of children improved, although the living conditions of their  families have significantly improved?","
1) The sentence describes the relationship between ""the nutritional status of children"" and ""the living conditions of their families"".
2) The relationship between them is not specified, so it is not possible to determine whether it is correlation, conditional causation, or direct causation.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,This paradox refers not only to 30-day overall mortality but also to 30-day cardiac and respiratory complications.,"
1) The sentence describes the relationship between ""the paradox"" and ""30-day overall mortality, 30-day cardiac and respiratory complications"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"""CGM users utilize CGM data to alter multiple aspects of their diabetes care, including insulin dose timing, dose adjustments, and in hypoglycemia prevention.""","
1) The sentence describes the relationship between ""CGM users"" and ""altering multiple aspects of their diabetes care"".
2) The relationship between them is conditional causation, as the authors used the language cue ""to alter"" to describe it. ""To alter"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Further investigations are required to integrate and optimise the  HbA1c as a single, non-fasting, screening tool for GDM.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"For those identified to be at high risk, providers must then either engage in chemopreventive counselling or refer patients to providers who are more comfortable working with patients on  this critical decision.","
1) The sentence describes the relationship between ""those identified to be at high risk"" and ""engage in chemopreventive counselling or refer patients to providers"".
2) The relationship between them is conditional causation, as the authors used the language cue ""must then"" to describe it. ""Must then"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,""" Nurses should assess patient decision-making styles to ensure maximum patient involvement in the decision-making process based on personal desires regardless of age.","
1) The sentence describes the relationship between ""nurses assessing patient decision-making styles"" and ""maximum patient involvement in the decision-making process"".
2) The relationship between them is conditional causation, as the authors used the language cue ""to ensure"" to describe it. ""To ensure"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"""This study contributes important information regarding the safety of balneotherapy in hypertensive and obese diabetics by showing no alterations of antioxidant, inflammatory, or metabolic indices.""","
1) The sentence describes the relationship between ""balneotherapy"" and ""no alterations of antioxidant, inflammatory, or metabolic indices"".
2) The relationship between them is direct causation, as the authors used the language cue ""by showing"" to describe it. ""By showing"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,"Unsuspected cirrhosis is seen in 3.3% of young patients with CF, heterogeneous in 8.9%.","
1) The sentence describes the relationship between ""unsuspected cirrhosis"" and ""young patients with CF"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,One out of 7 patients was scored as undernourished.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"C. albicans remains the predominant pathogen in diabetics, although other species are on the rise.","
1) The sentence describes the relationship between ""C. albicans"" and ""other species"".
2) The relationship between them is not specified, so it is not possible to determine whether it is correlation, conditional causation, or direct causation.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Monitoring  of environmental metal levels and further studies are urgently needed.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,The mechanisms responsible for these observations remain to be elucidated.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Findings confirm that  the illness burden of BED extends to high medication utilization and underscore the importance of thorough medication reviews when treating individuals with BED.,"
1) The sentence describes the relationship between ""the illness burden of BED"" and ""high medication utilization"".
2) The relationship between them is conditional causation, as the authors used the language cue ""underscore the importance of"" to describe it. ""Underscore the importance of"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Per 1,000 women screened, 2.1 cases of cancer were detected.","
1) The sentence describes the relationship between ""1,000 women screened"" and ""2.1 cases of cancer detected"".
2) The relationship between them is direct causation, as the authors used the language cue ""per"" to describe it. ""Per"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,"Future research is needed that examines the formation of BRCA1/2 mutation noncarriers beliefs regarding their disease and available treatment options, and that characterizes the physician-patient communication that occurs in this complex decision-making context.""","
1) The sentence does not describe any relationship between two variables.
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Further studies in larger population sets are warranted as advanced screening and prophylactic intervention might be employed in GG carriers.,"
1) The sentence describes the relationship between ""advanced screening and prophylactic intervention"" and ""GG carriers"".
2) The relationship between them is conditional causation, as the authors used the language cue ""might be employed"" to describe it. ""Might be employed"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,The influence of dietary counseling on learning which foods are consumed still requires further exploration.,"
1) The sentence describes the relationship between ""dietary counseling"" and ""learning which foods are consumed"".
2) The relationship between them is not specified, so it is not possible to determine whether it is correlation, conditional causation, or direct causation.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"As long as the current management of low-risk DCIS remains surgical excision, the present results support continued excision of MLLs, either surgically or by vacuum-assisted biopsy.","
1) The sentence describes the relationship between ""the current management of low-risk DCIS"" and ""the present results"".
2) The relationship between them is conditional causation, as the authors used the language cue ""support"" to describe it. ""Support"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Implications of  higher concentrations of Ï‰-6 fatty acids in the colostrum of women with GDM have  yet to be determined.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Most research has yielded mixed results regarding the efficacy of contracts in improving health outcomes.,"
1) The sentence describes the relationship between ""research"" and ""the efficacy of contracts in improving health outcomes"".
2) The relationship between them is no relationship, as the authors used the language cue ""mixed results"" to describe it. ""Mixed results"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Our findings  may have significant public health implications with regard to prevention of gastric cancer and provide insights into future cohort studies and the design of  related clinical trials.,"
1) The sentence does not describe any relationship between two variables.
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,The majority of older Medicare beneficiaries with breast cancer treated with AIs do not undergo appropriate bone mineral density evaluation.,"
1) The sentence describes the relationship between ""the majority of older Medicare beneficiaries with breast cancer treated with AIs"" and ""not undergoing appropriate bone mineral density evaluation"".
2) The relationship between them is conditional causation, as the authors used the language cue ""do not"" to describe it. ""Do not"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Determining the suitability of OPG and TRAIL as predictive markers in AF requires further prospective studies.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"CLINICAL TRIAL REGISTRATION: ClinicalTrials.gov, NCT01056406.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,FH is often underdiagnosed and suboptimally treated in clinical practice.,"
1) The sentence describes the relationship between ""FH"" and ""underdiagnosed and suboptimally treated in clinical practice"".
2) The relationship between them is conditional causation, as the authors used the language cue ""often"" to describe it. ""Often"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"Once considered a high income country problem, result of this study  in urban city like Gondar reveals that overweight/obesity is on the rise in urban Ethiopia, which indicates the need for formulating preventive programs and policies during a childs early years.","
1) The sentence describes the relationship between ""overweight/obesity"" and ""the need for formulating preventive programs and policies during a childs early years"".
2) The relationship between them is conditional causation, as the authors used the language cue ""which indicates"" to describe it. ""Which indicates"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,A quick foot-of-the-bed clinical assessment is not a reliable way to determine frailty.,"
1) The sentence describes the relationship between ""a quick foot-of-the-bed clinical assessment"" and ""frailty"".
2) The relationship between them is no relationship, as the authors used the language cue ""not a reliable way to determine"" to describe it. ""Not a reliable way to determine"" is a commonly used expression to indicate no relationship.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Point-of-care tests can be used to assess the degree of hypercoagulability and hyperaggregability in  obese patients.,"
1) The sentence describes the relationship between ""point-of-care tests"" and ""hypercoagulability and hyperaggregability in obese patients"".
2) The relationship between them is direct causation, as the authors used the language cue ""can be used to assess"" to describe it. ""Can be used to assess"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,"While the  Romanian iodine fortification programme reflected onto its UI levels, a representative assessment of iodine status in Cyprus will address the necessity of an iodine fortification programme.","
1) The sentence describes the relationship between ""the Romanian iodine fortification programme"" and ""the necessity of an iodine fortification programme in Cyprus"".
2) The relationship between them is conditional causation, as the authors used the language cue ""will address the necessity"" to describe it. ""Will address the necessity"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,More research is needed to guide patient-treatment matching in clinical practice.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,No new safety events were identified.,"
1) The sentence describes the relationship between ""no new safety events"" and ""were identified"".
2) The relationship between them is no relationship, as the sentence is simply stating that no new safety events were identified.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,: States of frailty were highly present in the hospital environment.,"
1) The sentence describes the relationship between ""states of frailty"" and ""the hospital environment"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,This is the largest study of MLL in the literature to date.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Enhanced screening of LDL-C levels and the use of statins at highest tolerated dose and concomitant combination therapy is recommended in order to achieve LDL-C targets  outlined by current guidelines.,"
1) The sentence describes the relationship between ""enhanced screening of LDL-C levels and the use of statins at highest tolerated dose and concomitant combination therapy"" and ""LDL-C targets outlined by current guidelines"".
2) The relationship between them is direct causation, as the authors used the language cue ""in order to achieve"" to describe it. ""In order to achieve"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,"Concerning patient symptoms, we did not find any objective reason to  justify implant explantation of PIP&Rofil implants as a solely precautionary measure.","
1) The sentence describes the relationship between ""patient symptoms"" and ""implant explantation of PIP&Rofil implants"".
2) The relationship between them is no relationship, as the authors used the language cue ""did not find any objective reason"" to describe it. This indicates that there is no relationship between the two.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,TRIAL REGISTRATION: EudraCT 2011-000439-10.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"Elevated serum concentrations of cardiac biomarkers were common in youth with type 2 diabetes, but their clinical significance is unclear and will require further long-term study.","
1) The sentence describes the relationship between ""elevated serum concentrations of cardiac biomarkers"" and ""youth with type 2 diabetes"".
2) The relationship between them is correlation, as the authors used the language cue ""common"" to describe it. ""Common"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"Thus, broadening the spectrum of empiric antibiotic therapy for recurrent episodes of DFI does not appear necessary.","
1) The sentence describes the relationship between ""broadening the spectrum of empiric antibiotic therapy for recurrent episodes of DFI"" and ""not appear necessary"".
2) The relationship between them is conditional causation, as the authors used the language cue ""does not appear necessary"" to describe it. ""Does not appear necessary"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,: The prevalence of asthma was 4.57% and QOL was impaired among the asthmatic obese individuals.,"
1) The sentence describes the relationship between ""the prevalence of asthma"" and ""QOL"".
2) The relationship between them is correlation, as the authors used the language cue ""impaired"" to describe it. ""Impaired"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"In this study, our findings showed a discrepancy between lifestyle-related practices and beliefs, and between each of these and evidence-based recommendations for maximal health, i.e., not smoking, several servings of fruit and vegetables and whole-grain foods daily, healthy weight, restorative sleep, and low-to-moderate stress levels.","
1) The sentence describes the relationship between ""lifestyle-related practices and beliefs"" and ""evidence-based recommendations for maximal health"".
2) The relationship between them is correlation, as the authors used the language cue ""discrepancy between"" to describe it. ""Discrepancy between"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,A longer follow-up evaluation is required to accurately describe and assess specific risk factors for complications in this population.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Further prospective studies on a larger cohort are needed to develop adequate treatment guidelines for CDI in hematology settings.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,They probably represent a continuum in the natural evolution of the same disease.,"
1) The sentence describes the relationship between ""they"" and ""the same disease"".
2) The relationship between them is not specified in the sentence.
3) Therefore, the sentence does not express any relationship.
Answer: 1 - no relationship"
0,CLINICAL TRIALS REGISTRATION: URL: http://www.clinicaltrials.gov.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Endoscopic band removal can be utilized with patients who have a more advanced BE and migration into the gastric lumen.,"
1) The sentence describes the relationship between ""endoscopic band removal"" and ""patients who have a more advanced BE and migration into the gastric lumen"".
2) The relationship between them is conditional causation, as the authors used the language cue ""can be utilized with"" to describe it. ""Can be utilized with"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,Breast lesions need to be evaluated in a multidisciplinary setting.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,"A MNA score of less than 8 performed better than the SGA, Braden Scale, and  plasma arginine levels in predicting PU development.","
1) The sentence describes the relationship between ""MNA score of less than 8"" and ""PU development"".
2) The relationship between them is direct causation, as the authors used the language cue ""better than"" to describe it. ""Better than"" is a commonly used expression to indicate direct causation.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
0,These findings require further investigation in prospective studies.,"
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,High variation was observed in intravitreal injection rates and in Medicare drug payments per anti-VEGF injection across the United States in 2013.,"
1) The sentence describes the relationship between ""intravitreal injection rates"" and ""Medicare drug payments per anti-VEGF injection"".
2) The relationship between them is correlation, as the authors used the language cue ""observed"" to describe it. ""Observed"" is a commonly used expression to indicate correlation.
3) Therefore, the sentence expresses correlation.
Answer: 2 - correlation"
0,"(Funded by the National Institute of Diabetes and Digestive and Kidney Diseases and others; Teen-LABS ClinicalTrials.gov number, NCT00474318.)","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
0,Dietary advice by  a dietitian and use of potentially helpful dietary supplements is indicated.,"
1) The sentence describes the relationship between ""dietary advice by a dietitian"" and ""use of potentially helpful dietary supplements"".
2) The relationship between them is conditional causation, as the authors used the language cue ""is indicated"" to describe it. ""Is indicated"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,These findings support the need for a randomized trial to establish the role of HCQ in cardiovascular disease prevention in RA patients.,"
1) The sentence describes the relationship between ""the findings"" and ""the need for a randomized trial"".
2) The relationship between them is conditional causation, as the authors used the language cue ""support the need"" to describe it. ""Support the need"" is a commonly used expression to indicate conditional causation.
3) Therefore, the sentence expresses conditional causation.
Answer: 3 - conditional causation"
0,"For this, it was proposed an ""Evaluation Scale of Diapers Use in Adults"", as for indication as for its monitoring to help the study transposal for the nursing practice.","
1) The sentence does not describe any relationship between two variables. 
2) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
