label,context,output
1,Epidemiological trends are more or less common to those of developing countries with a predominance of invasive ductal carcinoma.,"
1) The sentence describes the relationship between ""epidemiological trends"" and ""invasive ductal carcinoma"".
2) The authors used the the verb ""are more or less common to"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,There was also a link between slow-wave sleep duration and insulin resistance.,"
1) The sentence describes the relationship between ""slow-wave sleep duration"" and ""insulin resistance"".
2) The authors used the the verb ""link"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"Pathological mother-child relations, lower parental education levels, and smoking may be predictors of childrens overweight/obesity.","
1) The sentence describes the relationship between ""pathological mother-child relations, lower parental education levels, and smoking"" and ""childrens overweight/obesity"".
2) The authors used the the verb ""may be predictors"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,These findings suggest that obesity and possibly alcohol overuse are independent risk factors for the development of infection following surgery for a fracture of the ankle.,"
1) The sentence describes the relationship between ""obesity"" and ""alcohol overuse"" and ""the development of infection following surgery for a fracture of the ankle"".
2) The authors used the the verb ""are"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Significant weight loss after bariatric surgery is weakly associated with IOP lowering.,"
1) The sentence describes the relationship between ""significant weight loss after bariatric surgery"" and ""IOP lowering"".
2) The authors used the the verb ""associated"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"Furthermore, several factors such as gender or region were found to be associated with preferences for characteristics of caregivers.","
1) The sentence describes the relationship between ""factors such as gender or region"" and ""preferences for characteristics of caregivers"".
2) The authors used the the verb ""associated"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,This study demonstrates that hypercholesterolemia is associated with NAION in younger patients.,"
1) The sentence describes the relationship between ""hypercholesterolemia"" and ""NAION in younger patients"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,""" PU incidence is related to severity of the patients condition and predicted by Braden Scale score.","
1) The sentence describes the relationship between ""Braden Scale score"" and ""PU incidence"".
2) The authors used the the verb ""related"" and ""predicted"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"Age, female gender, smoking, physical inactivity, diabetes were independent predictors for presence of PAD.","
1) The sentence describes the relationship between ""age, female gender, smoking, physical inactivity, diabetes"" and ""presence of PAD"".
2) The authors used the the verb ""predictors"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Patients with new onset rheumatoid arthritis at our institution received similar disease modifying anti-rheumatic drug treatment irrespective of their age.,"
1) The sentence describes the relationship between ""age"" and ""disease modifying anti-rheumatic drug treatment"".
2) The authors used the the verb ""received"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,BMI SDS and WC were reduced after 1.5 years of treatment.,"
1) The sentence describes the relationship between ""treatment"" and ""BMI SDS and WC"".
2) The authors used the the verb ""reduced"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 - direct causation"
1,"""A rise in ketones following alcohol ingestion occurred despite subjects being in a strictly controlled environment with no interruption in insulin administration.""","
1) The sentence describes the relationship between ""alcohol ingestion"" and ""a rise in ketones"".
2) The authors used the the verb ""occurred"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Established measures of T2D risk remain the best predictor of T2D risk in this population.,"
1) The sentence describes the relationship between ""established measures of T2D risk"" and ""T2D risk in this population"".
2) The authors used the the verb ""remain"", which suggests that there is a strong correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"On the basis of a systematic review of studies that were judged to be of high or medium quality, there is an indication that some nutritional factors seem to be associated with an increased fracture risk among children.","
1) The sentence describes the relationship between ""some nutritional factors"" and ""an increased fracture risk among children"".
2) The authors used the the verb ""seem to be associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"Higher serum cholesterol levels are associated with lower AVG failure risk over a 1000-day period, which probably corresponds to the worse disease status of the patients with lower cholesterol values.","
1) The sentence describes the relationship between ""higher serum cholesterol levels"" and ""lower AVG failure risk"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"""Current smokers are also at risk for systolic hypertension, especially in those subjects aged 60  years or older.""","
1) The sentence describes the relationship between ""current smokers"" and ""systolic hypertension"".
2) The authors used the the verb ""at risk for"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"""Diabetes is associated with an increased risk of hearing loss, and this difference is manifest particularly in adults <50 years old.""","
1) The sentence describes the relationship between ""diabetes"" and ""an increased risk of hearing loss"".
2) The authors used the the verb ""associated"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a qualifier ""particularly in adults <50 years old"" to specify the effect.
4) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,Multi-level obstruction is more prevalent in obstructive sleep apnoea and is associated with increased severity.,"
1) The sentence describes the relationship between ""multi-level obstruction"" and ""increased severity"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"In this 2-year prospective study in a hospital-based cohort of high-risk hemodialysis patients, elevated CRP, but not raised PCT, was associated with increased mortality.","
1) The sentence describes the relationship between ""elevated CRP"" and ""increased mortality"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"In this observational study, HIV-infected individuals after first ACS exhibited worse lipid profiles than controls particularly during the first 6 months while receiving less potent statins.","
1) The sentence describes the relationship between ""HIV-infected individuals after first ACS"" and ""worse lipid profiles than controls"".
2) The authors used the the verb ""exhibited"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"Serum ferritin is a significant predictor of 10-year hard CHD risk for HANDLS study participants, a low-income, urban population.","
1) The sentence describes the relationship between ""serum ferritin"" and ""10-year hard CHD risk"".
2) The authors used the the verb ""predictor"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Incident gallstones and the metabolic syndrome share common risk factors.,"
1) The sentence describes the relationship between ""incident gallstones"" and ""the metabolic syndrome"".
2) The authors used the the verb ""share"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"More than three-fourths of the patients in this study had a history of smoking, which is considered a triggering or aggravating factor for PPP.","
1) The sentence describes the relationship between ""a history of smoking"" and ""PPP"".
2) The authors used the the phrase ""triggering or aggravating factor"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,A model using routinely available clinical measurements can accurately predict CKD progression in T2DM.,"
1) The sentence describes the relationship between ""routinely available clinical measurements"" and ""CKD progression in T2DM"".
2) The authors used the the verb ""predict"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"Greater HbA1c variability predicts retinopathy, early nephropathy, and CAN, in addition to established risk factors, in adolescents with T1D.","
1) The sentence describes the relationship between ""greater HbA1c variability"" and ""retinopathy, early nephropathy, and CAN"".
2) The authors used the the verb ""predicts"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"Despite higher transfusion rates in moderately anemic patients, they had significantly lower Hb on CPB and in the postoperative period.","
1) The sentence describes the relationship between ""transfusion rates"" and ""Hb on CPB and in the postoperative period"".
2) The authors used the the verb ""had"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"""Ultrasound measures of fetal size and growth used in this study are not sufficiently accurate to predict those infants likely to be at risk from the  adverse effects of fetal hyperinsulinaemia.""","
1) The sentence describes the relationship between ""ultrasound measures of fetal size and growth"" and ""the adverse effects of fetal hyperinsulinaemia"".
2) The authors used the the verb ""predict"", which suggests that there is a direct effect between them.
3) However, the authors also used the phrase ""not sufficiently accurate"" to indicate that the effect is not certain.
4) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,Diabetics and controls exhibited increased adiponectin levels due to  falciparum malaria but differed in response in terms of leptin levels.,"
1) The sentence describes the relationship between ""falciparum malaria"" and ""adiponectin and leptin levels"".
2) The authors used the the verb ""increased"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Preoperative inflammation-based prognostic factors predict early and late recurrence of HCC after curative resection.,"
1) The sentence describes the relationship between ""preoperative inflammation-based prognostic factors"" and ""early and late recurrence of HCC after curative resection"".
2) The authors used the the verb ""predict"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Patients had a dramatic improvement in BMI after bariatric surgery and those with prior bariatric surgery had a lower risk of re-operation and revision in the short- and mid-term after a subsequent THA.,"
1) The sentence describes the relationship between ""bariatric surgery"" and ""a lower risk of re-operation and revision in the short- and mid-term after a subsequent THA"".
2) The authors used the the verb ""had"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Low newborn birth weight was related to the deteriorated nutritional status in terms of low anthropometric and abnormal biochemical measures.,"
1) The sentence describes the relationship between ""low newborn birth weight"" and ""deteriorated nutritional status"".
2) The authors used the the verb ""related"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,Based on available clinical and pathological prognostic factors and by stratification of patients into three disease risk groups it is possible to predict the possibility of disease.,"
1) The sentence describes the relationship between ""available clinical and pathological prognostic factors"" and ""the possibility of disease"".
2) The authors used the the verb ""predict"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,A minor increased risk of breast cancer was found in women with a history of uterine myoma.,"
1) The sentence describes the relationship between ""uterine myoma"" and ""breast cancer"".
2) The authors used the the verb ""increased"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"When controlling for other factors, the authors report no differences in care based solely on payor type.","
1) The sentence describes the relationship between ""care"" and ""payor type"".
2) The authors used the the verb ""no differences"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,"In conclusion, engagement in physical activity was related to better health-related quality of life among breast cancer survivors.","
1) The sentence describes the relationship between ""engagement in physical activity"" and ""better health-related quality of life among breast cancer survivors"".
2) The authors used the the verb ""related"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"The adverse effect of high BMI on PF trajectories appeared to be more pronounced in men than in women, making more extremely obese Russian men  an important target population to prevent/slow down the process of decline in PF.","
1) The sentence describes the relationship between ""high BMI"" and ""the process of decline in PF"".
2) The authors used the the verb ""appeared to be more pronounced"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"Gender (male), duration of diabetes, and diabetic retinopathy may serve as indicators of DN.","
1) The sentence describes the relationship between ""gender (male), duration of diabetes, and diabetic retinopathy"" and ""DN"".
2) The authors used the the verb ""may serve as indicators"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"Among patients with type 1 diabetes who were receiving insulin, the  proportion of patients who achieved a glycated hemoglobin level lower than 7.0% with no severe hypoglycemia or diabetic ketoacidosis was larger in the group that received sotagliflozin than in the placebo group.","
1) The sentence describes the relationship between ""sotagliflozin"" and ""achieving a glycated hemoglobin level lower than 7.0% with no severe hypoglycemia or diabetic ketoacidosis"".
2) The authors used the the verb ""was larger"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"Furthermore, it was in correlation with the age of patients and the existence of  chronic kidney disease, which are well-established predispositions for poor nutritional status.","
1) The sentence describes the relationship between ""the age of patients"" and ""the existence of chronic kidney disease"" and ""poor nutritional status"".
2) The authors used the the verb ""correlation"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,OSA is frequently found in the acute phase of ischaemic heart disease and its presence is associated with more severe ACS and a poorer left ventricle systolic function.,"
1) The sentence describes the relationship between ""OSA"" and ""more severe ACS and a poorer left ventricle systolic function"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"Individuals with high plasma concentrations of methionine, choline,  and betaine may be at reduced risk of CRC.","
1) The sentence describes the relationship between ""high plasma concentrations of methionine, choline, and betaine"" and ""the risk of CRC"".
2) The authors used the the verb ""reduced"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"""Disease-related weight loss may be an important and heretofore unknown indicator of poor prognosis in MM.""","
1) The sentence describes the relationship between ""disease-related weight loss"" and ""poor prognosis in MM"".
2) The authors used the the verb ""may be"", which suggests that there is a potential effect between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"In this prospective study, a higher baseline dietary energy density  was associated with higher incidence of type 2 diabetes among postmenopausal women, both overall, and in women with elevated waist circumference.","
1) The sentence describes the relationship between ""dietary energy density"" and ""incidence of type 2 diabetes"".
2) The authors used the the verb ""associated with"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Our study suggests that the ATM rs189037 polymorphism is associated with reduced risk of T2DM in older adult population in China.,"
1) The sentence describes the relationship between ""the ATM rs189037 polymorphism"" and ""reduced risk of T2DM in older adult population in China"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"It can be regarded as an index for the relationship of apoA-I and apoB to the early, still clinically asymptomatic, steps of the pathogenesis of coronary disease.","
1) The sentence describes the relationship between ""apoA-I and apoB"" and ""the early, still clinically asymptomatic, steps of the pathogenesis of coronary disease"".
2) The authors used the the verb ""regarded"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"Although both are characterized by increased intestinally derived lipoprotein particles, HDL is reduced only in SCH.","
1) The sentence describes the relationship between ""increased intestinally derived lipoprotein particles"" and ""HDL is reduced only in SCH"".
2) The authors used the the verb ""reduced"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,There is a close association between elevated lipids and hepatic  steatosis.,"
1) The sentence describes the relationship between ""elevated lipids"" and ""hepatic steatosis"".
2) The authors used the the verb ""close association"", which suggests that there is a strong correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,Serum TTR did not show a significant difference by nutrition support  in massively burned patients with >20% of TBSA burned.,"
1) The sentence describes the relationship between ""nutrition support"" and ""serum TTR"".
2) The authors used the the verb ""did not show a significant difference"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,"The prevalence of peanut allergy is high in South African children with AD, but significantly lower in blacks compared to mixed race patients.","
1) The sentence describes the relationship between ""the prevalence of peanut allergy"" and ""South African children with AD"".
2) The authors used the the verb ""is high"" and ""significantly lower"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,""" In the long term, breast cancer survivors are at increased risk of mild LV systolic dysfunction, increased NT-proBNP levels, and cardiovascular disease compared with matched controls, even after adjustment for cardiovascular  risk factors.","
1) The sentence describes the relationship between ""breast cancer survivors"" and ""increased risk of mild LV systolic dysfunction, increased NT-proBNP levels, and cardiovascular disease"".
2) The authors used the the verb ""increased"", which suggests that there is a direct effect between them.
3) When describing the effect, the authors also used the phrase ""even after adjustment for cardiovascular risk factors"" to suggest that the effect is not due to other factors.
4) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Patients bridged to emergency HT on short-term MCS are exposed to an increased risk of postoperative complications and mortality.,"
1) The sentence describes the relationship between ""bridging to emergency HT on short-term MCS"" and ""an increased risk of postoperative complications and mortality"".
2) The authors used the the verb ""exposed"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Additional markers detected using metabolomics are likely related to these measures as they did not enhance the overall prediction in a combined model.,"
1) The sentence describes the relationship between ""additional markers detected using metabolomics"" and ""these measures"".
2) The authors used the the verb ""likely related"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"Key messages Sleep  duration was associated with diabetes, but whether it is a real cause of incident diabetes especially in Chinese still remains to be elucidated.","
1) The sentence describes the relationship between ""sleep duration"" and ""incident diabetes"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) When describing the effect, the authors also used a hedge word ""whether"" to tone down the certainty of the effect.
4) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"The association between lower cholesterol levels and higher frequency of prior ischemic stroke in patients with cholesterol <5.5\\xa0mmol/L cannot be solely an effect of aggressive statin treatment in patients with prior ischemic stroke, as the association pertained also to patients who did not use statin.","
1) The sentence describes the relationship between ""lower cholesterol levels"" and ""higher frequency of prior ischemic stroke"".
2) The authors used the the verb ""cannot be solely an effect"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,We observed an association between EH/EC and a history of gestational diabetes specific to younger women.,"
1) The sentence describes the relationship between ""EH/EC"" and ""a history of gestational diabetes specific to younger women"".
2) The authors used the the verb ""observed"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"In addition, the risks for cardiovascular outcomes were not elevated in DPP-4i-treated patients compared with sulfonylurea-treated patients.","
1) The sentence describes the relationship between ""DPP-4i-treated patients"" and ""sulfonylurea-treated patients"" and ""cardiovascular outcomes"".
2) The authors used the the verb ""not elevated"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,Physical activity is also associated with favorable HDL-C.,"
1) The sentence describes the relationship between ""physical activity"" and ""favorable HDL-C"".
2) The authors used the the verb ""associated with"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,The results have revealed the higher plasma level of lipids in psoriatic patients.,"
1) The sentence describes the relationship between ""plasma level of lipids"" and ""psoriatic patients"".
2) The authors used the the verb ""revealed"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,High BMI and alcohol consumption and abstinence are risk factors for  CLD in post-menopausal women.,"
1) The sentence describes the relationship between ""high BMI and alcohol consumption and abstinence"" and ""CLD in post-menopausal women"".
2) The authors used the the verb ""are"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,The low grade of emulsification (12.9 %) in  our patients could not be related to LMWC or cholesterol changes.,"
1) The sentence describes the relationship between ""low grade of emulsification"" and ""LMWC or cholesterol changes"".
2) The authors used the the verb ""could not be related"", which suggests that there is no direct effect between them.
3) Therefore, the sentence expresses no relationship.
Answer: 1 - no relationship"
1,"Patients who are super obese are at increased risk for serious complications compared with patients with morbid obesity, whose risks are elevated relative to patients whose BMI is less than 40 kg/m2.","
1) The sentence describes the relationship between ""super obesity"" and ""serious complications"" and ""morbid obesity"" and ""risks"".
2) The authors used the the verb ""increased"" and ""elevated"" which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"No significant differences in weight gain, growth, or nutritional status were observed at hospital discharge between the two feeding strategies.","
1) The sentence describes the relationship between ""two feeding strategies"" and ""weight gain, growth, or nutritional status"".
2) The authors used the the verb ""observed"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,A rate-based transfusion definition identifies a difference in mortality in patients who receive greater than 4 U/h of PRBCs.,"
1) The sentence describes the relationship between ""a rate-based transfusion definition"" and ""a difference in mortality in patients who receive greater than 4 U/h of PRBCs"".
2) The authors used the the verb ""identifies"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,Resistance to fluconazole was considerably greater among the C. non-albicans isolates from T2DM group.,"
1) The sentence describes the relationship between ""resistance to fluconazole"" and ""C. non-albicans isolates from T2DM group"".
2) The authors used the the verb ""was considerably greater"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"""Of 11 atherothrombotic biomarkers assessed at baseline, the total cholesterol-HDL-C ratio and CRP were the strongest independent predictors of development of peripheral arterial disease.""","
1) The sentence describes the relationship between ""total cholesterol-HDL-C ratio and CRP"" and ""development of peripheral arterial disease"".
2) The authors used the the verb ""predictors"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,The frequencies of CETP gene -629 genotype and allele in the Tianjin  Han Chinese population was significantly different from that in Other domestic and foreign populations.,"
1) The sentence describes the relationship between ""CETP gene -629 genotype and allele"" and ""the frequencies in the Tianjin Han Chinese population"".
2) The authors used the the verb ""was significantly different"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"The present study suggests a link between overweight/obesity and altered sleep quality due to compromised non-rapid eye movement sleep, an indirect marker of sleep quality.","
1) The sentence describes the relationship between ""overweight/obesity"" and ""altered sleep quality"".
2) The authors used the the verb ""suggests"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,The prevalence of hypertension and the yearly increase of mean blood pressure were disturbingly high in these patients.,"
1) The sentence describes the relationship between ""the prevalence of hypertension"" and ""the yearly increase of mean blood pressure"".
2) The authors used the the verb ""were"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"The current available evidence from prospective studies suggests that there is an inverse association between Lp(a) concentration and risk of type-2 diabetes, with a higher risk of type-2 diabetes at low Lp(a) concentrations (approximately\\xa0<7\\xa0mg/dL).","
1) The sentence describes the relationship between ""Lp(a) concentration"" and ""risk of type-2 diabetes"".
2) The authors used the the verb ""inverse association"", which suggests that there is a correlation between them.
3) Therefore, the sentence expresses correlation only.
Answer: 2 - correlation"
1,"There was evidence of neurological changes in the cortical location and in the bandwidth targeted by the intervention, and changes in EEG activity were predictive of symptom reduction.","
1) The sentence describes the relationship between ""neurological changes"" and ""changes in EEG activity"".
2) The authors used the the verb ""predictive"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
1,"Nondiabetic patients who perform higher, yet still modest, amounts of PA following RYGB have greater energy deficits and lose more weight and FM, while maintaining higher skeletal muscle mass.","
1) The sentence describes the relationship between ""performing higher, yet still modest, amounts of PA following RYGB"" and ""greater energy deficits and lose more weight and FM, while maintaining higher skeletal muscle mass"".
2) The authors used the the verb ""have"", which suggests that there is a direct effect between them.
3) Therefore, the sentence expresses direct causation.
Answer: 4 – direct causation"
