label,context,output,fold
1,"Although the results of the current study did not indicate significant differences, healthcare professionals may still consider creative therapies as a viable option for patients within hospital or outpatient clinics because they do not require specialty training or costly resources, and they may be an enjoyable activity to occupy time for patients and caregivers.","

The claim has a weak advice statement.",0
0,Further studies are needed to develop criteria for more selective use of acellular dermal matrix in these patients.,"

(2) weak advice statement",0
2,Fit elderly NSCLC patients should be considered for salvage targeted therapy.,"

Answer: This claim has a weak advice statement.",0
2,ROC-ADO study demonstrates the need to empower the relations between school health providers and addiction consultations.,"

0) No advice.",0
2,"LV leads positioned in the apical region were associated with an unfavorable outcome, suggesting that this lead location should be avoided in cardiac resynchronization therapy.","

Answer: This claim has a strong advice statement, suggesting that LV leads positioned in the apical region should be avoided in cardiac resynchronization therapy.",0
2,These results should be taken into account in the management of GERD patients in clinical practice.,"

The claim has a weak advice statement.",0
0,The differences found by NH size support the hypothesis that the number of residents living in a NH has an impact on how nutritional care is performed.,"

0) no advice.",0
1,This ratio can be used as a novel noninvasive marker to predict IR and advanced disease.,"

0) No advice.",0
0,"However, the outcomes in poorer acuities should still be viewed with caution.","

The claim has a weak advice statement.",0
0,"Still, several myths regarding breast cancer persist.","

0) no advice.",0
0,"(LEVANT I, The Lutonix Paclitaxel-Coated Balloon for the Prevention of Femoropopliteal Restenosis; NCT00930813)","

0) No advice.",0
1,The results indicated that CM+GF prepared by tissue engineering technology can be considered an alternative method for the treatment of Miller Class I recession defects.,"

0) no advice. The statement is simply reporting the results of a study and suggesting that the use of CM+GF prepared by tissue engineering technology could be a potential alternative treatment method for Miller Class I recession defects. It is not making a strong or weak recommendation.",0
0,The present study suggests that dyslipidaemia may be associated with a higher risk of developing lumbar disc herniation.,"

0) no advice.",0
0,There is no apparent add-on effect of BF training in short-term follow-up.,"

0) No advice.",0
0,"These results provide preliminary data for future work examining outdoor school environments, active transport to school, and childrens physical activity in India.","

0) No advice.",0
0,Patients with diabetic nephropathy were found to have a > 40% chance of accelerated progression of their disease as a result of pregnancy.,"

Answer: This claim can be considered a weak advice statement as it suggests a potential risk for patients with diabetic nephropathy who are pregnant, but does not provide a clear recommendation or course of action.",0
1,It can be considered as an accepted and cost-beneficial procedure for upper pole renal stones.,"

Answer: (1) strong advice statement.",0
0,Surgical approach and stent usage did not significantly influence symptom outcomes.,"

0) no advice.",0
1,"The results obtained with the Pilates method were comparable to those achieved with the Back School method, suggesting its use as an alternative approach to the treatment of non specific low back pain.","

(2) weak advice statement",0
1,"This efficacy, good tolerability, and ease of administration make ciprofloxacin otic solution 0.2% without a topical steroid an attractive option for the treatment of acute otitis externa.","

The claim does not provide advice, it is a statement about the efficacy and suitability of ciprofloxacin otic solution 0.2% for the treatment of acute otitis externa. Therefore, the answer is (0) no advice.",0
1,Performing chest compression with music can easily be integrated into CPR education because it does not require additional technology and is cheap.,"

0) no advice.",0
2,Quality improvement strategies to increase metabolic monitoring over the rates seen here  and in other studies should be developed and implemented.,"

1) Strong advice.",0
1,HC pharmacokinetics can differ up to 10-fold inter-individually and individual adjustment of treatment doses may be necessary.,"

(1) Strong advice statement.",0
0,"In Crohns disease, an inadequate dietary intake is correlated with nutritional status and disease activity.","

Answer: This claim has a weak advice statement.",0
1,Thus Rhodiola algida has the potential to be used concurrently with chemotherapy to alleviate the occurrence of oral ulcers.,"

Answer: This claim has a weak advice statement.",0
0,This is the first study in Mexico evaluating prediabetes and diabetes as breast cancer risk factors in women with no first-degree relatives with breast cancer.,"

0) No advice.",0
0,Cite this article: Bone Joint J 2016;98-B:1180-4.,"

0 (no advice)",0
0,"In patients with EHPVO and obstructive jaundice, primary biliary tract surgery has significant morbidity and mortality.","

This claim has a weak advice statement.",0
0,Future research should be directed at understanding the mechanisms behind the lack of effect of MMN supplementation on  morbidity measures and limited effect on growth.,"

1) Strong advice statement.",0
0,Non detection of CGA at second trimester ultrasonography is a predictor of preterm delivery.,"

This claim has a weak advice statement.",0
1,"This information is important for the evaluation of knee alignment measurements in current clinical practice, to assess severity of deformity and to accompany pre-operative planning and post-operative evaluation.","

0) no advice.",0
2,"Legionella pneumonia should be included in the differential  diagnosis even in cases of mild to moderate pneumonia when presenting with extrapulmonary symptoms, especially in diabetic patients.","

Answer: This claim has a strong advice statement.",0
2,Such educational programs should be adopted in clinical settings to enhance knowledge and self-care behaviors.,"

The claim has a strong advice statement.",0
1,This gene could then be added to a set of genetic markers to identify individuals with an increased risk for developing T2DM and complications associated with dyslipidemia in diabetic patients.,"

0) No advice.",0
2,The unroofing and marsupialization procedure provides more clinical benefits in the treatment of pilonidal disease than rhomboid excision and Limberg flap and should be considered the procedure of choice.,"

Answer: This claim has strong advice.",0
2,It could be classified\xa0as a BI-RADS category 4a lesion and tissue diagnosis is warranted.,"

(1) Strong advice statement.",0
0,The most significant difference between the states is that of helmet use.,"

0) no advice.",0
0,These findings support the need for larger trials.,"

(1) Strong advice.",0
1,Carbetocin is a reasonable effective alternative to syntometrine in prevention of PPH after cesarean delivery.,"

Answer: This claim has a weak advice statement.",0
0,"These results suggest that maternal eating and emotion responsiveness are important for understanding the interpersonal context of feeding behaviors, and child weight outcomes.","

0) no advice.",0
0,"Significant, positive associations between breast cancer risk and PCBs and PFAAs were observed.","

0) No advice.",0
1,We propose a nomogram to enable clinicians to better estimate mortality in patients with ascites undergoing umbilical hernia repair.,"

(1) Strong advice statement.",0
0,These findings may have implications for DSM-5 diagnostic criteria.,"

(1) Strong advice.",0
0,More prospective studies with larger sample sizes are warranted to validate our findings.,"

Answer: (2) weak advice statement.",0
1,"High-oleic peanuts contributed to higher DIT, higher sensation of fullness and incomplete compensation for energy intake compared to conventional peanuts and may be useful to dietary intervention to reduce body weight.","

The claim does not have a strong or weak advice statement, it is simply presenting findings from a study. Therefore, the answer is 0 - no advice.",0
0,The majority had multiple components.,"

0 - no advice.",0
1,The design and methods of LOVIT may be applicable to other trials of rehabilitation services and to outcomes for which reliable and valid measurement tools must be developed.,"

0) No advice.",0
0,TRIAL REGISTRATION: ClinicalTrials.gov: NCT01334359 and NCT01619826.,"

0) no advice. 

The statement is simply providing information about the trial registration numbers for two clinical trials and does not contain any advice.",0
1,Retrograde intrarenal surgery is an option for treating medium sized renal stones in preschool children with results comparable to those of shock wave lithotripsy and a safe short-term outcome.,"

0) No advice.",0
0,"In addition, it  provides patients with more realistic assessment of potential outcome of the procedure.","

0) no advice.",0
0,"In selected cases, extending the time  of SO use did not worsen the prognosis.","

0) no advice.",0
0,CLINICAL TRIAL REGISTRATION NUMBER: UMIN000001677.,"

0 - There is no advice in this statement. It is simply providing information about the clinical trial registration number.",0
0,Our experience with 3D-CRT APBI demonstrates excellent cosmesis and  local control.,"

(0) No advice. The statement is simply reporting the results of a study and does not provide any advice or recommendation.",0
0,We observed that dexamethasone added to levobupivacaine in a TAP block applied for analgesia following a caesarean section procedure prolonged the time required for analgesia.,"

Answer: This claim has a weak advice statement.",0
2,We must find a strategy to provide adequate slow-wave sleep duration to reduce the obesity epidemic at young ages.,"

1) Strong advice.",0
0,Ophthalmic Surg Lasers Imaging Retina.,"

There is not enough information provided to determine if there is a claim or advice statement in this context. The phrase ""Ophthalmic Surg Lasers Imaging Retina"" is the title of a medical journal and does not provide any specific advice or claims.",0
0,"We addressed the terminological controversies regarding pathological fractures, and suggested the term spontaneous fractures denoting a fracture occurring during normal jaw function being either pathological or non-pathological.","

This statement does not provide advice, so the answer is (0) no advice.",0
1,Classic acupuncture and YNSA are similarly effective in the prophylaxis and treatment of migraine headache and may be considered as alternatives to pharmacotherapy.,"

0) No advice.",0
0,"Increased long-term variability of PPG is a strong independent risk factor for prolonged QTc interval in type 2 diabetes patients, in addition to long-term postprandial hyperglycaemia and current HbA1c.","

0) No advice.",0
0,"In a randomized controlled trial of 230 infants with genetic risk factors for celiac disease, we did not find evidence that weaning to a diet of extensively hydrolyzed formula compared with cows milk-based formula would decrease the risk for celiac disease later in life.","

Answer: This claim has a weak advice statement.",0
1,"IMT may thus be a possible adjunct in the risk assessment of aneurysm rupture, and a helpful tool in patient risk stratification and counseling.","

(1) Strong advice statement.",0
0,Patient beliefs prior to a diagnostic screening can influence ASRS self-report ratings.,"

0) no advice.",0
0,Higher intake of polyunsaturated fatty acid might be inversely associated with PD risk.,"

Answer: This claim has a weak advice statement.",0
1,Genotyping these variants may help to achieve the benefits of statin therapy more safely and effectively.,"

Answer: (1) strong advice statement.",0
2,Patients should be followed longer for late relapses and secondary tumours.,"

Answer: This claim can be considered as a strong advice statement.",0
1,Surgery done as soon as possible is helpful to reduce the force caused by the obstruction and helpful to the normal facial growth.,"

1) Strong advice.",0
0,"In this cohort, hypertension and haematuria were prevalent while renal disease was rare.","

0) no advice. The statement is simply reporting the prevalence of certain conditions in a specific group without providing any advice or recommendations.",0
0,"Formal nutritional assessment, however, is inadequate.","

0) no advice.",0
0,"In our sample of the general population, resistin was inversely associated with measures and levels of PA and HDL cholesterol.","

0) no advice. The statement is simply reporting a correlation found in the sample population and does not provide any advice or recommendations.",0
2,This study provides evidence to suggest that body contouring plays an important role in the weight loss patients journey and that patients need access to treatments.,"

There is no advice in this claim.",0
0,"Older age, comorbidity, obesity and emergency room admission were strong predictors of IHPC in diabetic patients.","

0) No advice.",0
0,Breast Ca risk factors in CAR did not appear to be significantly different from that observed in other populations.,"

0) No advice.",0
0,"In diabetic patients with MV-CAD, CABG was associated with a lower rate of long-term MACCE relative\xa0to PCI for both ACS and SIHD.","

0) no advice. The statement is a factual observation of a study's findings and does not provide any advice or recommendation.",0
0,"Patients with low socioeconomic status were more often obese, physically inactive, smoking, and had elevated blood pressure.","

There is no advice in this claim.",0
0,Histopathologic analysis of temporal bone specimens provides evidence supporting  the exposed marrow theory of PA cholesterol granuloma formation.,"

0) No advice.",0
0,DBT increased lesion conspicuity but failed to accurately assess tumour size of ILC.,"

Answer: This claim has a weak advice statement.",0
1,"The robotic treatment of kidney stones represents a comparative alternative to flexible ureteroscopy, with overall similar outcomes.","

0) No advice.",0
2,We currently do not recommend administration of Cogmed for early school-aged children born extremely preterm/extremely low birth weight to improve academic functioning.,"

(1) Strong advice statement.",0
2,Our analysis suggests that CKD should not be a major driver in the decision-making on the duration of DAPT after stent implantation.,"

(2) weak advice statement.",0
0,Current chemoprevention guidelines may be falling short in their dissemination and implementation.,"

0) no advice.",0
0,"Methylphenidate may lead to a reduction in concurrent methamphetamine use when provided as treatment for patients undergoing behavioral support for moderate to severe methamphetamine use disorder, but this requires confirmation.","

Answer: This claim has a weak advice statement.",0
1,Using linear trend analysis on the entire field sequence may not be optimal for detecting and monitoring progression.,"

Answer: This claim has a weak advice statement.",0
0,Trials evaluating specific micronutrients are required in order to investigate specific nutrient-infection interactions in CSOM.,"

0) No advice.",0
0,LMWH plus LDA was successfully used as an alternative to UFH plus LDA in the management of recurrent abortion secondary to APS.,"

0) No advice.",0
0,The majority of patients with stenosis or both leakage and stenosis required rescue operation.,"

Answer: This claim does not provide advice, it is a statement of fact. Therefore, the answer is 0 (no advice).",0
0,"Evidence  suggests that these reductions were realised by decreasing stress and conflict, improving household well-being, and enhancing womens decision making, self-confidence and freedom of movement.","

0) No advice. The statement is describing evidence and making no recommendation or suggestion.",0
2,"Pregnant women who  are obese, however, should be advised to exercise because it attenuates excessive gestational weight gain.","

The claim has a strong advice statement.",0
0,"To safeguard the wellbeing of staff and patients, greater planning, coordination and ethical oversight should go into the closeout of trials involving withdrawal of treatment(s).","

The claim has a strong advice statement.",0
1,The lack of statin-OxPL-apoB treatment interaction suggested that\xa0OxPLs might be statin-independent therapeutic targets to reduce risk of cardiovascular events.,"

The claim does not provide any advice, so the answer is 0 (no advice).",0
0,"Compared with SD-PEG, LV-PEG+Asc exhibited equivalent bowel-cleansing efficacy and resulted in improved patient acceptance and preference.","

There is no advice in this claim.",0
1,It may stimulate lymphocyte and neutrophil responses and may be a useful modality in treating muscle inflammation.,"

0) No advice.",0
0,There were no significant differences between the apoB/apoAÎ™ ratio and the non-HDL-C/HDL-C ratio for the prediction of carotid atherosclerosis among Chinese individuals with MetS.,"

0) no advice.",0
2,"In elderly patients with severe but asymptomatic AS, mild symptoms may be difficult to detect, particularly when mobility is impaired and severe symptom onset is common, warranting close clinical follow-up.","

The claim does not provide advice, so the answer is 0 (no advice).",0
2,Dietary advice by  a dietitian and use of potentially helpful dietary supplements is indicated.,"

1) Strong advice.",0
0,The ligament's clinical and anatomic significance is unknown.,"

Answer: This claim has no advice (0).",0
0,Our findings will aid the development of interventions for improving the mental health of women with breast cancer.,"

Answer: This claim has a weak advice statement.",0
1,"Surgical procedures can be broken down into constituent, essential, and elemental tasks necessary for the safe and effective completion of a reference approach to a specified procedure.","

0) No advice. The statement is describing a concept or idea, not giving advice.",0
0,The remaining loci will require a comprehensive investigation to exclude or verify their significance in  Mexicans.,"

The claim has a weak advice statement.",0
1,"This study shows that, add-on memantine would be helpful, in the adjunctive treatment of depressive, positive, negative and general symptoms in patients with schizophrenia.","

The claim has a weak advice statement.",0
0,"Larger scale prospective studies are needed to determine the effects of PCOS on the mortality and morbidity, and to clarify the  relation between the duration of the disease and development of these alterations.","

0) no advice.",0
1,The vaccine had a favorable safety profile and may help to reduce the risk of anal cancer.,"

Answer: This claim has a weak advice statement.",0
2,Rhinosinusitis should be suspected in events of recurrent preseptal cellulitis even in the absence of nasal symptoms.,"

Answer: This claim can be considered as strong advice as it recommends that rhinosinusitis should be suspected even in the absence of nasal symptoms in cases of recurrent preseptal cellulitis.",0
2,Both observational and self-reported measures should be included in evaluating outcomes of rehabilitation for patients with fibromyalgia.,"

The claim has a strong advice statement.",0
0,"To show the effect of the other parameters, more research is needed with larger patient groups.","

Answer: (2) weak advice statement.",0
0,Individuals at high cardiovascular risk who improved their diet toward a TMD pattern showed significant reductions in cellular lipid levels and LDL oxidation.,"

This claim suggests a strong advice statement, as it recommends individuals at high cardiovascular risk to improve their diet towards a TMD pattern for significant health benefits.",0
0,"Individuals with FeMS were more likely to use CAM, particularly supplements.","

0) no advice.",0
0,Counselling patients with DM2 to start insulin with more than one injection per day in Day Hospital setting achieves and maintains a good metabolic control in the medium term in different patient profiles.,"

This claim has a strong advice statement.",0
1,Assessment of C3d fixing as part of prospective HLA monitoring can potentially aid stratification of patients at the highest risk of long-term renal allograft dysfunction.,"

Answer: This claim has a weak advice statement.",0
0,"Caffeine intake reduced the odds of prevalent ED, especially an intake equivalent to approximately 2-3 daily cups of coffee (170-375 mg/day).","

(1) Strong advice statement.",0
1,Pre-filled blister packaging may provide an inexpensive solution to improve medication adherence.,"

Answer: This claim has a weak advice statement.",0
0,Paracetamol 1g IV given preoperatively decreased anaesthetic requirements and the need for postoperative analgesics similar to the preoperative administration of ketorolac 30mg IV.,"

0) no advice. The statement presents a finding or observation, but does not provide any advice or recommendation.",0
2,"However, each method had both benefits and costs, and the choice of method should be based on context-specific criteria.","

0) No advice.",0
2,Care providers should select their patients for early discharge and pursue a low threshold for readmission.,"

(1) Strong advice.",0
0,Elderly survivors of stroke with Hchol who were admitted for rehabilitation showed higher admission and discharge FIM scores but similar functional FIM gains as compared to NHchol patients.,"

0) No advice.",0
1,"Because RSL offers flexible scheduling and facilitated oncoplasty, RSL may replace WL for resection of nonpalpable single breast lesions.","

Answer: This claim has a strong advice statement.",0
0,"In our study, the OS-MRS is not correlated with the appearance of early complications or mortality.","

0) No advice.",0
0,Recommendations from trained PINCER pharmacists were found to be broadly acceptable to GPs and led to ameliorative action in the majority of cases.,"

This claim has a weak advice statement.",0
0,"Moreover, the benefit varies according to the adiponectin basal level and adiponectin variation after supplementation.","

0) No advice.",0
2,"To overcome these barriers; training sessions should be organized within or in connection with work hours, support should be secured from team management and work shifts should be planned to enable attendance for all participants.","

The claim has a strong advice statement.",0
0,A positive result from this study would enhance the repertoire of treatment approaches available for the management of obesity.,"

0) No advice.",0
1,"Appropriate regulations of UA, Hb and urine protein after diagnose may be a promising treatment.","

(1) Strong advice statement.",0
1,"The results of the study do not provide support for the use of divalproex ER in the treatment of youths with bipolar I disorder, mixed or manic state.","

Answer: This claim has a weak advice statement.",0
0,The non-attendance rate in the secondary paediatric referral centre studied was low.,"

0) no advice.",0
1,Results support the clinical utility of this new once-daily formulation.,"

0) No advice.",0
1,This treatment approach thus does not represent an alternative to early instillation.,"

(2) weak advice statement.",0
0,"The incorporation of an anxiolytic into pharmacotherapy regimens could improve BP, namely, to reduce and stabilize its circadian profile.","

Answer: This claim has a weak advice statement.",0
0,Prehospital nausea and vomiting are more common in our cohort of trauma patients than the reported rates in the literature for nontrauma patients transported to hospital by ambulance.,"

0) no advice.",0
0,The decrease in varicocele prevalence as a function of body mass index regardless of varicocele grade suggests this explanation is less likely.,"

0) no advice.",0
2,"LDL-C should be measured by direct homogeneous assay in routine clinical laboratories, as the calculated methods did not have a uniform performance for LDL-C estimation at different TG levels.","

The claim has a strong advice statement.",0
0,The results of this study showed a favourable effect of locoregional treatment in patients with PMBC.,"

(1) Strong advice statement.",0
2,Special attention should be paid to fluctuations in weight that may occur throughout the course of treatment with risperidone.,"

(1) Strong advice.",0
0,The clinical results should be considered preliminary due to the small sample size.,"

The claim has a weak advice statement.",0
1,"Therefore, ECV shows early potential to be a useful biomarker in health and disease.","

0) No advice.",0
1,"This study showed the potential efficacy of robot-assisted fingers training for hand and fingers rehabilitation and its feasibility to facilitate early rehabilitation for a wider population of stroke survivors; and hence, can be used to complement CIMT.","

0) No advice.",0
0,"Furthermore, underweight and wasting were  significantly high.","

0) no advice.",0
0,"In the literature, the most-frequent cause of hemolytic uremic syndrome in patients following renal transplantation is recurrence of the hemolytic uremic syndrome.","

0) no advice.",0
1,"Specifically, the results of this study provide a rationale for performing a morphometric evaluation of VFs in all women undergoing treatment with AIs.","

The claim has a strong advice statement.",0
