label,context,output,fold
0,"Findings indicate that if aggression plays a role in problematic driving, it is likely not limited to the road.","

Answer: 0 - No advice",0
0,"This investigation led to the recall of approximately 60 000 bottles of contaminated cough syrup, widespread screening of potentially exposed consumers and treatment of over 100 affected patients.","

Answer: 0 - No advice",0
0,Testing this hypothesis may represent a direction of future research.,"

Answer: 0 - No advice.",0
1,"Reduced PON1 activity and increased MDA could be considered a biochemical marker for lipid peroxidation, which require follow-up in patients with NAFLD.","

Answer: (2) Weak advice statement.",0
0,Wider studies are needed to confirm our observations.,"

Answer: 0 - No advice.",0
2,"ISDM as one of the conservative treatment modality for IC/BPS should be attempted more strictly because of its noninvasiveness, without alterations to the other treatments.","

Answer: (2) Weak advice statement.",0
0,ClinicalTrials.gov Identifier NCT00795704.,"

Answer: 0 - No advice.",0
0,"The results underscore the significance of the effect of URE on QoL, particularly with respect to uncorrected presbyopia, which has been a relatively neglected area in research and policy.","

Answer: 0 - No advice",0
1,Adherence may be important for microbiologic cure of select pathogens.,"

Answer: (2) Weak advice statement",0
1,Our findings support the importance of individual differences in personality on therapy outcomes.,"

Answer: 0 - No advice",0
1,The developed taxonomy (BCTTv1) provides a methodology for identifying content of complex BCIs and a foundation for international cross-disciplinary collaboration for developing more effective interventions to improve health.,"

Answer: 0 - No advice",0
0,The association between low socioeconomic status and diabetes management requires further research given the  paucity of evidence and the potential for diabetes management to mitigate the adverse effects of low socioeconomic status.,"

Answer: 0 - No advice",0
1,"It is felt that the cheaper, smaller, easy to integrate, sterile and more user-friendly laser guidance unit may be a better alternative to the needle guide in improving procedure times for the novice ultrasonographer or to assist the expert, during training for, or performance of, ultrasound-guided targeted procedures.","

Answer: (2) Weak advice statement",0
1,"Results add compelling support for the effectiveness of an interdisciplinary, school-based obesity prevention intervention to prevent disordered weight-control behaviors in early adolescent girls.","

Answer: 0 - No advice",0
1,Directly targeting positive affect in relapse prevention during remission might be a way to enhance treatment effects.,"

Answer: (2) Weak advice statement.",0
1,"In dry eyes, where sodium hyaluronate monotherapy was insufficient, diquafosol tetrasodium was effective in improving objective and subjective symptoms, suggesting its viability as an option for the additive treatment of such eyes.","

Answer: (2) Weak advice statement.",0
2,"Thus, EPA and DHA supplementation should be considered as additional therapy to an angiotensin-converting enzyme-inhibitor or angiotensin-receptor blocker in subjects with type 2 diabetes mellitus and coronary artery disease.","

Answer: (1) Strong advice",0
0,"Our data suggest that IFG occurred in 30% of Î² TM children, perhaps due to insulin resistance secondary to iron overload.","

Answer: 0 - No advice",0
2,Emphasis on the need for testing in HIV+ women is necessary.,"

Answer: (1) Strong advice.",0
2,"This study provides initial evidence that the Internet-based alcohol misuse prevention course has beneficial short-term effects on hazardous drinking behavior among first-year college students, which should be reinforced through effective environmental prevention strategies.","

Answer: (2) Weak advice statement.",0
1,The effect of marital status and education level on sexual function  merits particular attention.,"

Answer: 0 - No advice.",0
1,"Although more studies are needed to find out the clinical relevance of aromatherapy for anxiety disorders, the present results indicate an acute anxiolytic activity of sweet orange aroma, giving some scientific support to its use as a tranquilizer by aromatherapists.","

Answer: 0 - No advice.",0
2,"Addition of plasma PlGF at 14-16\xc2\xa0weeks of gestation to clinical risk assessment improved the identification of nulliparous women at increased risk of developing preterm pre-eclampsia, but the performance is not sufficient to warrant introduction as a clinical screening test.","

Answer: 0 - No advice",0
0,The nature of bone malformations directly influences the presence or absence of external syrinx and syringomyelia.,"

Answer: 0 - No advice",0
0,"The haplotypes of DC-SIGN may be susceptible to the risk of FK, whereas the analysis of Dectin-1 gene polymorphisms showed no significant association with FK risk.","

Answer: 0 - No advice.",0
0,The direct association between Mediterranean diet and peripheral artery disease that we have found should be evaluated through a follow-up study under clinical practice conditions.,"

Answer: (2) Weak advice statement.",0
1,The pedicled NSF seems to be helpful in avoiding the concentric growth of the granulomatous cyst epithelium while assuring ventilation and drainage of the cyst.,"

Answer: (2) Weak advice statement",0
0,"Compared to a cognitive-behavioral program, after the intervention, adolescents who received mindfulness showed greater reductions in depressive symptoms and better insulin resistance.","

Answer: (2) Weak advice statement",0
1,Additional strategies beyond removing economic barriers are important to augment adherence to road safety behaviours for injury prevention.,"

Answer: (2) Weak advice statement",0
0,Effects of Aerobic Exercise Training on Arterial Function and Insulin Resistance  Syndrome in Obese Children: A Randomised Controlled Trial: NCT00801645.,"

Answer: 0 - No advice.",0
1,These findings give support for the short-term efficacy of CMTR in the two Chinese populations and contribute to the literature that self-help Web-based programs can be used to provide mental health help for traumatized persons.,"

Answer: 0 - No advice.",0
0,"These results need to be interpreted with caution as they are based on two separate studies, but do call into question the need to screen for diabetes distress in people with Type 2 diabetes in primary care.","

Answer: 0 - No advice",0
0,Surgical weight loss resulted in the significant improvement of OSA  associated with obesity.,"

Answer: 0 - No advice.",0
1,This highlights the importance of considering subgroups of patients with LRTI to develop RP evidence-base practice.,"

Answer: (2) Weak advice statement",0
2,The use of  higher intensity or combination LLT as recommended in secondary prevention are needed to increase the achievement of LDL-C treatment targets and reduce the risk of morbidity and mortality due to CHD.,"

Answer: (1) Strong advice",0
1,The combination of WBV and ES could be considered a promising alternative to reverse the musculoskeletal atrophy and improve peripheral vascular properties in SCI patients.,"

Answer: 0 - No advice",0
1,Our observations suggest that tramadol seems to be a safe alternative to fentanyl for labor analgesia due to its similar analgesic efficacy.,"

Answer: (2) Weak advice statement.",0
0,"Overweight at the first antenatal visit is a common risk factor for IGR, DM and MetS.","

Answer: 0 - No advice.",0
0,"Furthermore, these asymptomatic screen-detected prostate carcinomas have genetic signatures comparable with those commonly seen in symptomatic cancers.","

Answer: 0 - No advice",0
2,"Rehabilitation providers and purchasers need to consider the place of care in the light of local needs, to provide the benefits of both kinds of services.","

Answer: (2) Weak advice statement.",0
1,"In gastrointestinal metastases, size (<35\xa0mm) could be used to select patients.","

Answer: (2) Weak advice statement.",0
2,Interventional studies with lifestyle modifications are warranted.,"

Answer: (2) Weak advice statement.",0
2,"These observations confirm the need of a rigorous monitoring of patients taking statins, in particular pre-diabetic patients or patients presenting with established risk factors for diabetes.","

Answer: (1) Strong advice.",0
0,The identification of valid and accessible biological markers of suicidal behaviors still represents a challenge for future research.,"

Answer: 0 - No advice",0
0,"Although further prospective research is warranted, our results suggest that use of a multidisciplinary approach for DFUs may augment healing time and reduce amputation risk compared with previously published historical controls of  standard wound care among patients with advanced stage 4\xa0disease.","

Answer: (2) Weak advice statement.",0
1,It might be a first step in improving statin adherence in this extremely high risk group.,"

Answer: (2) Weak advice statement",0
1,"Based on these results, PET-CT is a valuable method for early diagnosis and treatment in difficult cases.","

Answer: (2) Weak advice statement.",0
0,Adding an allowance for accumulation of thyroidal iodine stores would produce an EAR of 72 Î¼g and a recommended dietary allowance of 80 Î¼g.,"

Answer: 0. There is no advice.",0
0,The pre-frail condition was inversely associated with overweight.,"

Answer: 0 - No advice",0
0,The addition of a framed active choice to a message  significantly raised enrolment rates in this population.,"

Answer: (2) Weak advice statement",0
1,The clinical use of PBS as a root-end filling material may be an alternative to MTA.,"

Answer: (2) Weak advice statement.",0
0,CLINICAL TRIALS REGISTRATION: URL: http://www.clinicaltrials.gov.,"

Answer: 0 - No advice",0
2,"CLINICAL RELEVANCE: Healthcare professionals should screen for nocturia and poor  sleep and offer appropriate nonpharmacological lifestyle management, behavioral interventions, or pharmacotherapy for women with diabetes.","

Answer: (1) Strong advice",0
1,"This study extends current knowledge regarding the pharmacokinetics of firocoxib and provides information that can be used to establish appropriate withdrawal time guidelines following multiple administrations, with respect to already established plasma regulatory threshold concentrations.","

Answer: (2) Weak advice statement.",0
1,The results of this study show that ADM used as membrane associated with ABM/P-15 can be used to reduce buccal-palatal dimensions compared to ADM alone for preservation of the alveolar ridge after extraction of anterior maxillary teeth.,"

Answer: (2) Weak advice statement.",0
1,"Although the results of the current study did not indicate significant differences, healthcare professionals may still consider creative therapies as a viable option for patients within hospital or outpatient clinics because they do not require specialty training or costly resources, and they may be an enjoyable activity to occupy time for patients and caregivers.","

1. Strong advice",0
0,Further studies are needed to develop criteria for more selective use of acellular dermal matrix in these patients.,"

Answer: (2) Weak advice statement",0
2,Fit elderly NSCLC patients should be considered for salvage targeted therapy.,"

Answer: (2) Weak advice statement.",0
2,ROC-ADO study demonstrates the need to empower the relations between school health providers and addiction consultations.,"

Answer: 0 - No advice.",0
2,"LV leads positioned in the apical region were associated with an unfavorable outcome, suggesting that this lead location should be avoided in cardiac resynchronization therapy.","

Answer: (2) Weak advice statement.",0
2,These results should be taken into account in the management of GERD patients in clinical practice.,"

Answer: (2) Weak advice statement.",0
0,The differences found by NH size support the hypothesis that the number of residents living in a NH has an impact on how nutritional care is performed.,"

Answer: 0 - No advice",0
1,This ratio can be used as a novel noninvasive marker to predict IR and advanced disease.,"

Answer: 0 - No advice.",0
0,"However, the outcomes in poorer acuities should still be viewed with caution.","

Answer: 0 - No advice",0
0,"Still, several myths regarding breast cancer persist.","

Answer: 0 - no advice",0
0,"(LEVANT I, The Lutonix Paclitaxel-Coated Balloon for the Prevention of Femoropopliteal Restenosis; NCT00930813)","

Answer: 0 - no advice",0
1,The results indicated that CM+GF prepared by tissue engineering technology can be considered an alternative method for the treatment of Miller Class I recession defects.,"

Answer: 0 - No advice",0
0,The present study suggests that dyslipidaemia may be associated with a higher risk of developing lumbar disc herniation.,"

Answer: 0 - No advice",0
0,There is no apparent add-on effect of BF training in short-term follow-up.,"

Answer: 0 - No advice.",0
0,"These results provide preliminary data for future work examining outdoor school environments, active transport to school, and childrens physical activity in India.","

Answer: 0 - No advice",0
0,Patients with diabetic nephropathy were found to have a > 40% chance of accelerated progression of their disease as a result of pregnancy.,"

Answer: 0 - No advice",0
1,It can be considered as an accepted and cost-beneficial procedure for upper pole renal stones.,"

Answer: (2) Weak advice statement",0
0,Surgical approach and stent usage did not significantly influence symptom outcomes.,"

Answer: 0 - No advice",0
1,"The results obtained with the Pilates method were comparable to those achieved with the Back School method, suggesting its use as an alternative approach to the treatment of non specific low back pain.","

Answer: (2) Weak advice statement.",0
1,"This efficacy, good tolerability, and ease of administration make ciprofloxacin otic solution 0.2% without a topical steroid an attractive option for the treatment of acute otitis externa.","

Answer: (2) Weak advice statement.",0
1,Performing chest compression with music can easily be integrated into CPR education because it does not require additional technology and is cheap.,"

Answer: (2) Weak advice statement.",0
2,Quality improvement strategies to increase metabolic monitoring over the rates seen here  and in other studies should be developed and implemented.,"

Answer: (1) Strong advice",0
1,HC pharmacokinetics can differ up to 10-fold inter-individually and individual adjustment of treatment doses may be necessary.,"

Answer: (2) Weak advice statement.",0
0,"In Crohns disease, an inadequate dietary intake is correlated with nutritional status and disease activity.","

Answer: 0 - No advice",0
1,Thus Rhodiola algida has the potential to be used concurrently with chemotherapy to alleviate the occurrence of oral ulcers.,"

Answer: (2) Weak advice statement",0
0,This is the first study in Mexico evaluating prediabetes and diabetes as breast cancer risk factors in women with no first-degree relatives with breast cancer.,"

Answer: 0 - No advice",0
0,Cite this article: Bone Joint J 2016;98-B:1180-4.,"

Answer: 0 - No advice",0
0,"In patients with EHPVO and obstructive jaundice, primary biliary tract surgery has significant morbidity and mortality.","

Answer: 0 - No advice",0
0,Future research should be directed at understanding the mechanisms behind the lack of effect of MMN supplementation on  morbidity measures and limited effect on growth.,"

Answer: (2) Weak advice statement.",0
0,Non detection of CGA at second trimester ultrasonography is a predictor of preterm delivery.,"

Answer: 0 - No advice.",0
1,"This information is important for the evaluation of knee alignment measurements in current clinical practice, to assess severity of deformity and to accompany pre-operative planning and post-operative evaluation.","

Answer: 0 - No advice",0
2,"Legionella pneumonia should be included in the differential  diagnosis even in cases of mild to moderate pneumonia when presenting with extrapulmonary symptoms, especially in diabetic patients.","

Answer: (2) Weak advice statement.",0
2,Such educational programs should be adopted in clinical settings to enhance knowledge and self-care behaviors.,"

Answer: (1) Strong advice",0
1,This gene could then be added to a set of genetic markers to identify individuals with an increased risk for developing T2DM and complications associated with dyslipidemia in diabetic patients.,"

Answer: 0 - No advice",0
2,The unroofing and marsupialization procedure provides more clinical benefits in the treatment of pilonidal disease than rhomboid excision and Limberg flap and should be considered the procedure of choice.,"

Answer: (1) Strong advice",0
2,It could be classified\xa0as a BI-RADS category 4a lesion and tissue diagnosis is warranted.,"

Answer: (2) Weak advice statement",0
0,The most significant difference between the states is that of helmet use.,"

0 - No advice",0
0,These findings support the need for larger trials.,"

Answer: 0 - No advice.",0
1,Carbetocin is a reasonable effective alternative to syntometrine in prevention of PPH after cesarean delivery.,"

Answer: (2) Weak advice statement",0
0,"These results suggest that maternal eating and emotion responsiveness are important for understanding the interpersonal context of feeding behaviors, and child weight outcomes.","

Answer: 0 - No advice",0
0,"Significant, positive associations between breast cancer risk and PCBs and PFAAs were observed.","

Answer: 0 - No advice.",0
1,We propose a nomogram to enable clinicians to better estimate mortality in patients with ascites undergoing umbilical hernia repair.,"

Answer: (2) Weak advice statement.",0
0,These findings may have implications for DSM-5 diagnostic criteria.,"

Answer: 0 - No advice",0
0,More prospective studies with larger sample sizes are warranted to validate our findings.,"

Answer: (2) Weak advice statement.",0
1,"High-oleic peanuts contributed to higher DIT, higher sensation of fullness and incomplete compensation for energy intake compared to conventional peanuts and may be useful to dietary intervention to reduce body weight.","

Answer: (2) Weak advice statement.",0
0,The majority had multiple components.,"

Answer: 0 - No advice",0
1,The design and methods of LOVIT may be applicable to other trials of rehabilitation services and to outcomes for which reliable and valid measurement tools must be developed.,"

Answer: 0 - No advice",0
0,TRIAL REGISTRATION: ClinicalTrials.gov: NCT01334359 and NCT01619826.,"

Answer: 0 - No advice",0
1,Retrograde intrarenal surgery is an option for treating medium sized renal stones in preschool children with results comparable to those of shock wave lithotripsy and a safe short-term outcome.,"

Answer: (2) Weak advice statement",0
0,"In addition, it  provides patients with more realistic assessment of potential outcome of the procedure.","

Answer: 0 - No advice",0
0,"In selected cases, extending the time  of SO use did not worsen the prognosis.","

Answer: 0 - No advice.",0
0,CLINICAL TRIAL REGISTRATION NUMBER: UMIN000001677.,"

Answer: 0. There is no advice.",0
0,Our experience with 3D-CRT APBI demonstrates excellent cosmesis and  local control.,"

Answer: 0 - No advice",0
0,We observed that dexamethasone added to levobupivacaine in a TAP block applied for analgesia following a caesarean section procedure prolonged the time required for analgesia.,"

Answer: (2) Weak advice statement",0
2,We must find a strategy to provide adequate slow-wave sleep duration to reduce the obesity epidemic at young ages.,"

Answer: (2) Weak advice statement.",0
0,Ophthalmic Surg Lasers Imaging Retina.,"

Answer: 0 - No advice",0
0,"We addressed the terminological controversies regarding pathological fractures, and suggested the term spontaneous fractures denoting a fracture occurring during normal jaw function being either pathological or non-pathological.","

(2) Weak advice statement",0
1,Classic acupuncture and YNSA are similarly effective in the prophylaxis and treatment of migraine headache and may be considered as alternatives to pharmacotherapy.,"

Answer: 0 - No advice",0
0,"Increased long-term variability of PPG is a strong independent risk factor for prolonged QTc interval in type 2 diabetes patients, in addition to long-term postprandial hyperglycaemia and current HbA1c.","

Answer: 0 - No advice",0
0,"In a randomized controlled trial of 230 infants with genetic risk factors for celiac disease, we did not find evidence that weaning to a diet of extensively hydrolyzed formula compared with cows milk-based formula would decrease the risk for celiac disease later in life.","

Answer: 0 - No advice",0
1,"IMT may thus be a possible adjunct in the risk assessment of aneurysm rupture, and a helpful tool in patient risk stratification and counseling.","

Answer: 0 - No advice",0
0,Patient beliefs prior to a diagnostic screening can influence ASRS self-report ratings.,"

Answer: 0 - No advice",0
0,Higher intake of polyunsaturated fatty acid might be inversely associated with PD risk.,"

Answer: (2) Weak advice statement.",0
1,Genotyping these variants may help to achieve the benefits of statin therapy more safely and effectively.,"

Answer: (2) Weak advice statement.",0
2,Patients should be followed longer for late relapses and secondary tumours.,"

Answer: (2) Weak advice statement.",0
1,Surgery done as soon as possible is helpful to reduce the force caused by the obstruction and helpful to the normal facial growth.,"

Answer: (1) Strong advice",0
0,"In this cohort, hypertension and haematuria were prevalent while renal disease was rare.","

Answer: 0 - No advice.",0
0,"Formal nutritional assessment, however, is inadequate.","

Answer: 0 - No advice.",0
0,"In our sample of the general population, resistin was inversely associated with measures and levels of PA and HDL cholesterol.","

Answer: 0 - No advice",0
2,This study provides evidence to suggest that body contouring plays an important role in the weight loss patients journey and that patients need access to treatments.,"

Answer: 0 - No advice",0
0,"Older age, comorbidity, obesity and emergency room admission were strong predictors of IHPC in diabetic patients.","

Answer: 0 - No advice.",0
0,TRIAL REGISTRATION: Not applicable.,"

Answer: 0 - No advice.",0
0,Breast Ca risk factors in CAR did not appear to be significantly different from that observed in other populations.,"

Answer: 0 - No advice",0
0,"In diabetic patients with MV-CAD, CABG was associated with a lower rate of long-term MACCE relative\xa0to PCI for both ACS and SIHD.","

Answer: (2) Weak advice statement.",0
0,"Patients with low socioeconomic status were more often obese, physically inactive, smoking, and had elevated blood pressure.","

Answer: 0 - No advice",0
0,Histopathologic analysis of temporal bone specimens provides evidence supporting  the exposed marrow theory of PA cholesterol granuloma formation.,"

Answer: 0 - No advice",0
0,DBT increased lesion conspicuity but failed to accurately assess tumour size of ILC.,"

Answer: 0 - No advice.",0
1,"The robotic treatment of kidney stones represents a comparative alternative to flexible ureteroscopy, with overall similar outcomes.","

Answer: 0 - No advice",0
2,We currently do not recommend administration of Cogmed for early school-aged children born extremely preterm/extremely low birth weight to improve academic functioning.,"

Answer: 0 - No advice",0
2,Our analysis suggests that CKD should not be a major driver in the decision-making on the duration of DAPT after stent implantation.,"

Answer: 0 - No advice",0
0,Current chemoprevention guidelines may be falling short in their dissemination and implementation.,"

Answer: 0 - No advice.",0
0,"Methylphenidate may lead to a reduction in concurrent methamphetamine use when provided as treatment for patients undergoing behavioral support for moderate to severe methamphetamine use disorder, but this requires confirmation.","

Answer: 0 - No advice",0
1,Using linear trend analysis on the entire field sequence may not be optimal for detecting and monitoring progression.,"

(2) Weak advice statement",0
0,Trials evaluating specific micronutrients are required in order to investigate specific nutrient-infection interactions in CSOM.,"

Answer: (2) Weak advice statement",0
0,LMWH plus LDA was successfully used as an alternative to UFH plus LDA in the management of recurrent abortion secondary to APS.,"

Answer: (2) Weak advice statement",0
0,The majority of patients with stenosis or both leakage and stenosis required rescue operation.,"

Answer: (2) Weak advice statement",0
0,"Evidence  suggests that these reductions were realised by decreasing stress and conflict, improving household well-being, and enhancing womens decision making, self-confidence and freedom of movement.","

Answer: 0 - No advice",0
2,"Pregnant women who  are obese, however, should be advised to exercise because it attenuates excessive gestational weight gain.","

Answer: (1) Strong advice",0
0,"To safeguard the wellbeing of staff and patients, greater planning, coordination and ethical oversight should go into the closeout of trials involving withdrawal of treatment(s).","

Answer: 1 (Strong advice)",0
1,The lack of statin-OxPL-apoB treatment interaction suggested that\xa0OxPLs might be statin-independent therapeutic targets to reduce risk of cardiovascular events.,"

Answer: 0 - No advice.",0
0,"Compared with SD-PEG, LV-PEG+Asc exhibited equivalent bowel-cleansing efficacy and resulted in improved patient acceptance and preference.","

Answer: (2) Weak advice statement.",0
1,It may stimulate lymphocyte and neutrophil responses and may be a useful modality in treating muscle inflammation.,"

Answer: 0 - No advice",0
0,There were no significant differences between the apoB/apoAÎ™ ratio and the non-HDL-C/HDL-C ratio for the prediction of carotid atherosclerosis among Chinese individuals with MetS.,"

Answer: 0 - No advice",0
2,"In elderly patients with severe but asymptomatic AS, mild symptoms may be difficult to detect, particularly when mobility is impaired and severe symptom onset is common, warranting close clinical follow-up.","

Answer: (2) Weak advice statement",0
2,Dietary advice by  a dietitian and use of potentially helpful dietary supplements is indicated.,"

Answer: (1) Strong advice",0
0,The ligament's clinical and anatomic significance is unknown.,"

Answer: 0 - no advice",0
0,Our findings will aid the development of interventions for improving the mental health of women with breast cancer.,"

Answer: 0 - No advice.",0
1,"Surgical procedures can be broken down into constituent, essential, and elemental tasks necessary for the safe and effective completion of a reference approach to a specified procedure.","

Answer: 0 - No advice",0
0,The remaining loci will require a comprehensive investigation to exclude or verify their significance in  Mexicans.,"

Answer: 0 - No advice",0
1,"This study shows that, add-on memantine would be helpful, in the adjunctive treatment of depressive, positive, negative and general symptoms in patients with schizophrenia.","

Answer: (2) Weak advice statement",0
0,"Larger scale prospective studies are needed to determine the effects of PCOS on the mortality and morbidity, and to clarify the  relation between the duration of the disease and development of these alterations.","

Answer: 0 - No advice.",0
1,The vaccine had a favorable safety profile and may help to reduce the risk of anal cancer.,"

Answer: (2) Weak advice statement.",0
2,Rhinosinusitis should be suspected in events of recurrent preseptal cellulitis even in the absence of nasal symptoms.,"

Answer: (2) Weak advice statement",0
2,Both observational and self-reported measures should be included in evaluating outcomes of rehabilitation for patients with fibromyalgia.,"

Answer: (2) Weak advice statement",0
0,"To show the effect of the other parameters, more research is needed with larger patient groups.","

Answer: (2) Weak advice statement.",0
0,Individuals at high cardiovascular risk who improved their diet toward a TMD pattern showed significant reductions in cellular lipid levels and LDL oxidation.,"

(2) Weak advice statement",0
0,"Individuals with FeMS were more likely to use CAM, particularly supplements.","

Answer: 0 - No advice",0
0,Counselling patients with DM2 to start insulin with more than one injection per day in Day Hospital setting achieves and maintains a good metabolic control in the medium term in different patient profiles.,"

Answer: (1) Strong advice",0
1,Assessment of C3d fixing as part of prospective HLA monitoring can potentially aid stratification of patients at the highest risk of long-term renal allograft dysfunction.,"

Answer: (2) Weak advice statement.",0
0,"Caffeine intake reduced the odds of prevalent ED, especially an intake equivalent to approximately 2-3 daily cups of coffee (170-375 mg/day).","

(2) Weak advice statement.",0
1,Pre-filled blister packaging may provide an inexpensive solution to improve medication adherence.,"

Answer: (2) Weak advice statement.",0
0,Paracetamol 1g IV given preoperatively decreased anaesthetic requirements and the need for postoperative analgesics similar to the preoperative administration of ketorolac 30mg IV.,"

Answer: (2) Weak advice statement",0
2,"However, each method had both benefits and costs, and the choice of method should be based on context-specific criteria.","

Answer: 0 - No advice",0
2,Care providers should select their patients for early discharge and pursue a low threshold for readmission.,"

Answer: (1) Strong advice",0
0,Elderly survivors of stroke with Hchol who were admitted for rehabilitation showed higher admission and discharge FIM scores but similar functional FIM gains as compared to NHchol patients.,"

Answer: 0 - No advice",0
1,"Because RSL offers flexible scheduling and facilitated oncoplasty, RSL may replace WL for resection of nonpalpable single breast lesions.","

Answer: (2) Weak advice statement",0
0,"In our study, the OS-MRS is not correlated with the appearance of early complications or mortality.","

Answer: 0 - No advice",0
0,Recommendations from trained PINCER pharmacists were found to be broadly acceptable to GPs and led to ameliorative action in the majority of cases.,"

Answer: (2) Weak advice statement",0
0,"Moreover, the benefit varies according to the adiponectin basal level and adiponectin variation after supplementation.","

Answer: (2) Weak advice statement",0
2,"To overcome these barriers; training sessions should be organized within or in connection with work hours, support should be secured from team management and work shifts should be planned to enable attendance for all participants.","

Answer: (1) Strong advice.",0
0,A positive result from this study would enhance the repertoire of treatment approaches available for the management of obesity.,"

Answer: 0 - No advice",0
1,"Appropriate regulations of UA, Hb and urine protein after diagnose may be a promising treatment.","

Answer: (2) Weak advice statement.",0
1,"The results of the study do not provide support for the use of divalproex ER in the treatment of youths with bipolar I disorder, mixed or manic state.","

Answer: 0 - No advice",0
0,The non-attendance rate in the secondary paediatric referral centre studied was low.,"

Answer: 0 - No advice.",0
1,Results support the clinical utility of this new once-daily formulation.,"

Answer: (2) Weak advice statement.",0
1,This treatment approach thus does not represent an alternative to early instillation.,"

Answer: 0 - No advice",0
0,"The incorporation of an anxiolytic into pharmacotherapy regimens could improve BP, namely, to reduce and stabilize its circadian profile.","

Answer: (2) Weak advice statement",0
0,Prehospital nausea and vomiting are more common in our cohort of trauma patients than the reported rates in the literature for nontrauma patients transported to hospital by ambulance.,"

Answer: 0 - No advice",0
0,The decrease in varicocele prevalence as a function of body mass index regardless of varicocele grade suggests this explanation is less likely.,"

Answer: 0 - No advice",0
2,"LDL-C should be measured by direct homogeneous assay in routine clinical laboratories, as the calculated methods did not have a uniform performance for LDL-C estimation at different TG levels.","

Answer: (1) Strong advice.",0
0,The results of this study showed a favourable effect of locoregional treatment in patients with PMBC.,"

(2) Weak advice statement",0
2,Special attention should be paid to fluctuations in weight that may occur throughout the course of treatment with risperidone.,"

Answer: (2) Weak advice statement.",0
0,The clinical results should be considered preliminary due to the small sample size.,"

Answer: 0 - No advice.",0
1,"Therefore, ECV shows early potential to be a useful biomarker in health and disease.","

Answer: 0 - No advice",0
1,"This study showed the potential efficacy of robot-assisted fingers training for hand and fingers rehabilitation and its feasibility to facilitate early rehabilitation for a wider population of stroke survivors; and hence, can be used to complement CIMT.","

Answer: (2) Weak advice statement.",0
0,"Furthermore, underweight and wasting were  significantly high.","

Answer: 0 - No advice",0
0,"In the literature, the most-frequent cause of hemolytic uremic syndrome in patients following renal transplantation is recurrence of the hemolytic uremic syndrome.","

Answer: 0 - No advice",0
1,"Specifically, the results of this study provide a rationale for performing a morphometric evaluation of VFs in all women undergoing treatment with AIs.","

Answer: (2) Weak advice statement.",0
0,DM and metabolic syndrome (MetS) have negative influence on fertility.,"

Answer: 0 - No advice.",0
2,"Importantly, this research points to the need to target both sleep and obesity in order to break this vicious cycle.","

(2) Weak advice statement",0
0,"Although the whole cohort did not show a significant change in arterial stiffness with ADT, some patients showed an increased arterial stiffness monitored with the CAVI.","

Answer: 0 - No advice",0
2,MRI should be regarded as the gold standard investigation for patients in whom a scaphoid fracture is suspected clinically.,"

Answer: (2) Weak advice statement.",0
1,"Serum Cu/Zn ratios may reflect vascular complications of PE, and the ensuing increases in lipid peroxidation may play important pathogenic roles.","

Answer: 0 - No advice",0
1,It is feasible to combine tDCS targeting the LE motor cortex with our novel locomotor training.,"

(2) Weak advice statement",0
0,The application of repeat PR should be refined in larger trials.,"

(2) Weak advice statement",0
0,"Rigorous testing, including randomized controlled trials of large-scale implementations, is needed to examine how these school-based interventions might be used to improve the physical activity and fitness of larger populations of children.","

Answer: (1) Strong advice.",0
