label,context,output
2,"Based on these results, taxane based regimen such as Paclitaxel/adriamycin can be recommended as a first line neoadjuvant regimen in patients with locally advanced breast cancer.","

Answer: Strong advice."
2,Any prophylaxis needs to be started early but ideally continued for at least 4 weeks.,"

Answer: Strong advice."
2,Dietary interventions aimed at improving diet quality should be targeted to early pregnancy and post-partum.,"

Answer: Strong advice."
2,Histologic assessment of nasal BCCs treated with imiquimod is recommended.,"
Answer: Strong advice."
2,"However, to avoid the risk of nocturnal hypoglycaemia, the pre-bed glargine dose should be lowered by giving a further long-acting insulin, such as NPH, in the morning.","

Answer: Strong advice."
2,Additional educational efforts are needed to ensure that consumers do not attribute inappropriate health benefits to foods with low-sodium claims.,"

Answer: Strong advice."
2,Inquiry into the presence of habitual snoring is necessary in adults and patients should be subjected to a detailed examination for respiratory disorders during sleep.,"
Answer: Strong advice."
2,"Therefore, caution should be exercised when proposing RSH as an advantageous method to improve exercise performance.","

Answer: Strong advice."
2,"The results suggest that symptoms are related to tendon inflammation and ilioinguinal nerve compression, and can be abolished with pharmacological or radiofrequency treatment, without the need for surgery.","

Answer: Strong advice."
2,A better management of acute malnutrition in our region should be based on the establishment of specialized and well equipped units for the treatment of malnutrition associated with severe infections.,"

Strong advice."
2,Combined mechanical and chemical pre-treatment can best be recommended to durably bond to zirconia.,"

Answer: Strong advice."
2,"As compliance with naltrexone within the context of CBT has such a large impact of treatment outcome, methods of enhancing compliance during treatment should be given the utmost attention.","

Strong advice."
2,These findings strongly suggest that screening of non-communicable diseases should be integrated into routine HIV care in Cambodia.,"

Answer: Strong advice."
2,"The program is a valuable resource for providing self-management education to veterans with alcohol dependency and various chronic conditions and needs to be considered in the suite of rehabilitation programs available to Defense Force personnel, veterans, and their partners.","

Answer: Strong advice."
2,Cyclists should exercise caution when transferring laboratory based physiological measures to the Tacx i-Magic during exercise >250 W.,"

Answer: Strong advice."
2,These factors should be considered in the design of sustainable and effective locally relevant strategies for scale-up adoption of ITNs among a youthful African population.,"

Answer: Strong advice."
2,"Electronic devices are being developed to make chronic disease management easier for patients and their families, but they should not be adopted without careful study, including randomized trials, to ascertain their use, costs, and benefits.","

Answer: Strong advice."
2,"We recommend that intravesical atropine should be made available to patients with neurogenic detrusor overactivity and voiding problems requiring intermittent catheterization as an alternative to oral therapy, which often has troublesome side effects.","

Answer: Strong advice."
2,"Impaired insight into delusions appears to be an independent predictor of remission in MDD with psychotic features during acute treatment, suggesting that more attention should be paid to this symptom.","

Answer: Strong advice."
2,These call for strategic interventions and greater emphasis on health promotion programs at the workplace alongside staff empowerment towards health seeking behaviors.,"

Answer: Strong advice."
2,Improvements are needed in recommending high dose folate and optimising glucose control.,"

Answer: Strong advice."
2,All patients with AAA should be tested for DM using HbA1c.,"
Answer: Strong advice."
2,"The adverse effects of hypercaloric feeding may easily be overlooked, and the appropriateness of nutrition support should be carefully monitored in patients with mechanical ventilation.","

Answer: Strong advice."
2,"Successful implementation of physical activity interventions may look different in different contexts; thus, interventions should allow for flexible implementation.","

Answer: Strong advice."
2,"Dermatologists should consider the EARP for patients attending clinics, as it correlates well with early PsA diagnosis.","

Answer: Strong advice."
2,Instructional strategies need to account for the presence of mathematical and computer anxiety when planning an educational program to develop competency in dosage calculations.,"

Answer: Strong advice."
2,"Other statins, whose metabolism/elimination is not affected by CYP3A4 inhibition, should be considered for co-administration.","

Answer: Strong advice."
2,Adding methylprednisolone acetate injection into the first dorsal compartment of the wrist is necessary for more optimal results.,"

Answer: Strong advice."
2,Our findings suggest that these independent predictors should be considered in the prevention and management of OC in this population.,"

Answer: Weak advice."
2,IPV prevention interventions should be considered to reduce child maltreatment.,"
Answer: Strong advice."
2,Breast lesions need to be evaluated in a multidisciplinary setting.,"

Answer: Strong advice."
2,"Our findings support guidelines that advocate oxygen therapy, if required in patients with morbid obesity, be titrated to achieve a target Spo2 of 88-92%.","

Answer: Strong advice."
2,"Our findings support the notion that cardiovascular prevention should focus on sets of risk factors rather than individual levels alone, but may prioritize within clusters.","

Answer: Strong advice."
2,"New onset weight gain occurs after 6\xa0weeks of treatment, reinforcing the need for regular monitoring of weight.","

Answer: Strong advice."
2,Positive PET/CT 2-3\xc2\xa0months posttherapy implies treatment failure and novel therapy is necessary to improve outcomes for such patients.,"

Answer: Strong advice."
2,A dose-response effect of exercise on drinking outcome supports the need for implementing physically active lifestyles for patients in treatment for alcohol use disorder.,"

Answer: Strong advice."
2,"These results suggest that when phototherapy is used in the treatment of neonatal jaundice, the direction from which the light is applied should be considered in addition to light source intensity.","

Answer: Strong advice."
2,These findings provide suggestions for the development of new interventions to improve both symptom remission and long-term RTW in sick-listed patients with MDD.,"

Answer: Weak advice."
2,"We concluded that with the results of this study, it is imperative to increase awareness about BC and its detection methods in the community through health education campaigns.","

Answer: Strong advice."
