sentence_id,label,sentence,fold
5634,2,"Thus, EPA and DHA supplementation should be considered as additional therapy to an angiotensin-converting enzyme-inhibitor or angiotensin-receptor blocker in subjects with type 2 diabetes mellitus and coronary artery disease.",0
3853,0,"Our data suggest that IFG occurred in 30% of Î² TM children, perhaps due to insulin resistance secondary to iron overload.",0
2460,2,Emphasis on the need for testing in HIV+ women is necessary.,0
1820,2,"This study provides initial evidence that the Internet-based alcohol misuse prevention course has beneficial short-term effects on hazardous drinking behavior among first-year college students, which should be reinforced through effective environmental prevention strategies.",0
4563,1,The effect of marital status and education level on sexual function  merits particular attention.,0
713,1,"Although more studies are needed to find out the clinical relevance of aromatherapy for anxiety disorders, the present results indicate an acute anxiolytic activity of sweet orange aroma, giving some scientific support to its use as a tranquilizer by aromatherapists.",0
692,2,"Addition of plasma PlGF at 14-16\xc2\xa0weeks of gestation to clinical risk assessment improved the identification of nulliparous women at increased risk of developing preterm pre-eclampsia, but the performance is not sufficient to warrant introduction as a clinical screening test.",0
1594,0,The nature of bone malformations directly influences the presence or absence of external syrinx and syringomyelia.,0
4626,0,"The haplotypes of DC-SIGN may be susceptible to the risk of FK, whereas the analysis of Dectin-1 gene polymorphisms showed no significant association with FK risk.",0
4551,0,The direct association between Mediterranean diet and peripheral artery disease that we have found should be evaluated through a follow-up study under clinical practice conditions.,0
4756,1,The pedicled NSF seems to be helpful in avoiding the concentric growth of the granulomatous cyst epithelium while assuring ventilation and drainage of the cyst.,0
2238,0,"Compared to a cognitive-behavioral program, after the intervention, adolescents who received mindfulness showed greater reductions in depressive symptoms and better insulin resistance.",0
414,1,Additional strategies beyond removing economic barriers are important to augment adherence to road safety behaviours for injury prevention.,0
98,0,Effects of Aerobic Exercise Training on Arterial Function and Insulin Resistance  Syndrome in Obese Children: A Randomised Controlled Trial: NCT00801645.,0
1736,1,These findings give support for the short-term efficacy of CMTR in the two Chinese populations and contribute to the literature that self-help Web-based programs can be used to provide mental health help for traumatized persons.,0
5306,0,"These results need to be interpreted with caution as they are based on two separate studies, but do call into question the need to screen for diabetes distress in people with Type 2 diabetes in primary care.",0
4400,0,Surgical weight loss resulted in the significant improvement of OSA  associated with obesity.,0
5412,1,This highlights the importance of considering subgroups of patients with LRTI to develop RP evidence-base practice.,0
4958,2,The use of  higher intensity or combination LLT as recommended in secondary prevention are needed to increase the achievement of LDL-C treatment targets and reduce the risk of morbidity and mortality due to CHD.,0
4506,1,The combination of WBV and ES could be considered a promising alternative to reverse the musculoskeletal atrophy and improve peripheral vascular properties in SCI patients.,0
1268,1,Our observations suggest that tramadol seems to be a safe alternative to fentanyl for labor analgesia due to its similar analgesic efficacy.,0
3959,0,"Overweight at the first antenatal visit is a common risk factor for IGR, DM and MetS.",0
2666,0,"Furthermore, these asymptomatic screen-detected prostate carcinomas have genetic signatures comparable with those commonly seen in symptomatic cancers.",0
4172,2,"Rehabilitation providers and purchasers need to consider the place of care in the light of local needs, to provide the benefits of both kinds of services.",0
3128,1,"In gastrointestinal metastases, size (<35\xa0mm) could be used to select patients.",0
3287,2,Interventional studies with lifestyle modifications are warranted.,0
5276,2,"These observations confirm the need of a rigorous monitoring of patients taking statins, in particular pre-diabetic patients or patients presenting with established risk factors for diabetes.",0
4651,0,The identification of valid and accessible biological markers of suicidal behaviors still represents a challenge for future research.,0
485,0,"Although further prospective research is warranted, our results suggest that use of a multidisciplinary approach for DFUs may augment healing time and reduce amputation risk compared with previously published historical controls of  standard wound care among patients with advanced stage 4\xa0disease.",0
3404,1,It might be a first step in improving statin adherence in this extremely high risk group.,0
2033,1,"Based on these results, PET-CT is a valuable method for early diagnosis and treatment in difficult cases.",0
401,0,Adding an allowance for accumulation of thyroidal iodine stores would produce an EAR of 72 Î¼g and a recommended dietary allowance of 80 Î¼g.,0
4771,0,The pre-frail condition was inversely associated with overweight.,0
4444,0,The addition of a framed active choice to a message  significantly raised enrolment rates in this population.,0
4501,1,The clinical use of PBS as a root-end filling material may be an alternative to MTA.,0
2198,0,CLINICAL TRIALS REGISTRATION: URL: http://www.clinicaltrials.gov.,0
2187,2,"CLINICAL RELEVANCE: Healthcare professionals should screen for nocturia and poor  sleep and offer appropriate nonpharmacological lifestyle management, behavioral interventions, or pharmacotherapy for women with diabetes.",0
1810,1,"This study extends current knowledge regarding the pharmacokinetics of firocoxib and provides information that can be used to establish appropriate withdrawal time guidelines following multiple administrations, with respect to already established plasma regulatory threshold concentrations.",0
1652,1,The results of this study show that ADM used as membrane associated with ABM/P-15 can be used to reduce buccal-palatal dimensions compared to ADM alone for preservation of the alveolar ridge after extraction of anterior maxillary teeth.,0
722,1,"Although the results of the current study did not indicate significant differences, healthcare professionals may still consider creative therapies as a viable option for patients within hospital or outpatient clinics because they do not require specialty training or costly resources, and they may be an enjoyable activity to occupy time for patients and caregivers.",0
2625,0,Further studies are needed to develop criteria for more selective use of acellular dermal matrix in these patients.,0
954,2,Fit elderly NSCLC patients should be considered for salvage targeted therapy.,0
4235,2,ROC-ADO study demonstrates the need to empower the relations between school health providers and addiction consultations.,0
1164,2,"LV leads positioned in the apical region were associated with an unfavorable outcome, suggesting that this lead location should be avoided in cardiac resynchronization therapy.",0
5315,2,These results should be taken into account in the management of GERD patients in clinical practice.,0
4550,0,The differences found by NH size support the hypothesis that the number of residents living in a NH has an impact on how nutritional care is performed.,0
5494,1,This ratio can be used as a novel noninvasive marker to predict IR and advanced disease.,0
2944,0,"However, the outcomes in poorer acuities should still be viewed with caution.",0
4364,0,"Still, several myths regarding breast cancer persist.",0
282,0,"(LEVANT I, The Lutonix Paclitaxel-Coated Balloon for the Prevention of Femoropopliteal Restenosis; NCT00930813)",0
1639,1,The results indicated that CM+GF prepared by tissue engineering technology can be considered an alternative method for the treatment of Miller Class I recession defects.,0
4795,0,The present study suggests that dyslipidaemia may be associated with a higher risk of developing lumbar disc herniation.,0
5018,0,There is no apparent add-on effect of BF training in short-term follow-up.,0
5311,0,"These results provide preliminary data for future work examining outdoor school environments, active transport to school, and childrens physical activity in India.",0
155,0,Patients with diabetic nephropathy were found to have a > 40% chance of accelerated progression of their disease as a result of pregnancy.,0
3337,1,It can be considered as an accepted and cost-beneficial procedure for upper pole renal stones.,0
4397,0,Surgical approach and stent usage did not significantly influence symptom outcomes.,0
1640,1,"The results obtained with the Pilates method were comparable to those achieved with the Back School method, suggesting its use as an alternative approach to the treatment of non specific low back pain.",0
5381,1,"This efficacy, good tolerability, and ease of administration make ciprofloxacin otic solution 0.2% without a topical steroid an attractive option for the treatment of acute otitis externa.",0
4015,1,Performing chest compression with music can easily be integrated into CPR education because it does not require additional technology and is cheap.,0
4137,2,Quality improvement strategies to increase metabolic monitoring over the rates seen here  and in other studies should be developed and implemented.,0
2778,1,HC pharmacokinetics can differ up to 10-fold inter-individually and individual adjustment of treatment doses may be necessary.,0
3120,0,"In Crohns disease, an inadequate dietary intake is correlated with nutritional status and disease activity.",0
5620,1,Thus Rhodiola algida has the potential to be used concurrently with chemotherapy to alleviate the occurrence of oral ulcers.,0
1790,0,This is the first study in Mexico evaluating prediabetes and diabetes as breast cancer risk factors in women with no first-degree relatives with breast cancer.,0
2170,0,Cite this article: Bone Joint J 2016;98-B:1180-4.,0
1069,0,"In patients with EHPVO and obstructive jaundice, primary biliary tract surgery has significant morbidity and mortality.",0
2693,0,Future research should be directed at understanding the mechanisms behind the lack of effect of MMN supplementation on  morbidity measures and limited effect on growth.,0
1224,0,Non detection of CGA at second trimester ultrasonography is a predictor of preterm delivery.,0
5423,1,"This information is important for the evaluation of knee alignment measurements in current clinical practice, to assess severity of deformity and to accompany pre-operative planning and post-operative evaluation.",0
3482,2,"Legionella pneumonia should be included in the differential  diagnosis even in cases of mild to moderate pneumonia when presenting with extrapulmonary symptoms, especially in diabetic patients.",0
4385,2,Such educational programs should be adopted in clinical settings to enhance knowledge and self-care behaviors.,0
5403,1,This gene could then be added to a set of genetic markers to identify individuals with an increased risk for developing T2DM and complications associated with dyslipidemia in diabetic patients.,0
1697,2,The unroofing and marsupialization procedure provides more clinical benefits in the treatment of pilonidal disease than rhomboid excision and Limberg flap and should be considered the procedure of choice.,0
3344,2,It could be classified\xa0as a BI-RADS category 4a lesion and tissue diagnosis is warranted.,0
4725,0,The most significant difference between the states is that of helmet use.,0
5261,0,These findings support the need for larger trials.,0
796,1,Carbetocin is a reasonable effective alternative to syntometrine in prevention of PPH after cesarean delivery.,0
49,0,"These results suggest that maternal eating and emotion responsiveness are important for understanding the interpersonal context of feeding behaviors, and child weight outcomes.",0
4295,0,"Significant, positive associations between breast cancer risk and PCBs and PFAAs were observed.",0
1925,1,We propose a nomogram to enable clinicians to better estimate mortality in patients with ascites undergoing umbilical hernia repair.,0
5211,0,These findings may have implications for DSM-5 diagnostic criteria.,0
3621,0,More prospective studies with larger sample sizes are warranted to validate our findings.,0
1005,1,"High-oleic peanuts contributed to higher DIT, higher sensation of fullness and incomplete compensation for energy intake compared to conventional peanuts and may be useful to dietary intervention to reduce body weight.",0
4696,0,The majority had multiple components.,0
4536,1,The design and methods of LOVIT may be applicable to other trials of rehabilitation services and to outcomes for which reliable and valid measurement tools must be developed.,0
5731,0,TRIAL REGISTRATION: ClinicalTrials.gov: NCT01334359 and NCT01619826.,0
1410,1,Retrograde intrarenal surgery is an option for treating medium sized renal stones in preschool children with results comparable to those of shock wave lithotripsy and a safe short-term outcome.,0
3096,0,"In addition, it  provides patients with more realistic assessment of potential outcome of the procedure.",0
3165,0,"In selected cases, extending the time  of SO use did not worsen the prognosis.",0
2188,0,CLINICAL TRIAL REGISTRATION NUMBER: UMIN000001677.,0
3860,0,Our experience with 3D-CRT APBI demonstrates excellent cosmesis and  local control.,0
5876,0,We observed that dexamethasone added to levobupivacaine in a TAP block applied for analgesia following a caesarean section procedure prolonged the time required for analgesia.,0
5871,2,We must find a strategy to provide adequate slow-wave sleep duration to reduce the obesity epidemic at young ages.,0
3822,0,Ophthalmic Surg Lasers Imaging Retina.,0
5832,0,"We addressed the terminological controversies regarding pathological fractures, and suggested the term spontaneous fractures denoting a fracture occurring during normal jaw function being either pathological or non-pathological.",0
819,1,Classic acupuncture and YNSA are similarly effective in the prophylaxis and treatment of migraine headache and may be considered as alternatives to pharmacotherapy.,0
3240,0,"Increased long-term variability of PPG is a strong independent risk factor for prolonged QTc interval in type 2 diabetes patients, in addition to long-term postprandial hyperglycaemia and current HbA1c.",0
14,0,"In a randomized controlled trial of 230 infants with genetic risk factors for celiac disease, we did not find evidence that weaning to a diet of extensively hydrolyzed formula compared with cows milk-based formula would decrease the risk for celiac disease later in life.",0
3075,1,"IMT may thus be a possible adjunct in the risk assessment of aneurysm rupture, and a helpful tool in patient risk stratification and counseling.",0
1317,0,Patient beliefs prior to a diagnostic screening can influence ASRS self-report ratings.,0
2835,0,Higher intake of polyunsaturated fatty acid might be inversely associated with PD risk.,0
115,1,Genotyping these variants may help to achieve the benefits of statin therapy more safely and effectively.,0
3979,2,Patients should be followed longer for late relapses and secondary tumours.,0
4396,1,Surgery done as soon as possible is helpful to reduce the force caused by the obstruction and helpful to the normal facial growth.,0
3195,0,"In this cohort, hypertension and haematuria were prevalent while renal disease was rare.",0
2573,0,"Formal nutritional assessment, however, is inadequate.",0
3145,0,"In our sample of the general population, resistin was inversely associated with measures and levels of PA and HDL cholesterol.",0
5550,2,This study provides evidence to suggest that body contouring plays an important role in the weight loss patients journey and that patients need access to treatments.,0
3790,0,"Older age, comorbidity, obesity and emergency room admission were strong predictors of IHPC in diabetic patients.",0
5750,0,TRIAL REGISTRATION: Not applicable.,0
2103,0,Breast Ca risk factors in CAR did not appear to be significantly different from that observed in other populations.,0
3123,0,"In diabetic patients with MV-CAD, CABG was associated with a lower rate of long-term MACCE relative\xa0to PCI for both ACS and SIHD.",0
3997,0,"Patients with low socioeconomic status were more often obese, physically inactive, smoking, and had elevated blood pressure.",0
2844,0,Histopathologic analysis of temporal bone specimens provides evidence supporting  the exposed marrow theory of PA cholesterol granuloma formation.,0
2306,0,DBT increased lesion conspicuity but failed to accurately assess tumour size of ILC.,0
1667,1,"The robotic treatment of kidney stones represents a comparative alternative to flexible ureteroscopy, with overall similar outcomes.",0
1911,2,We currently do not recommend administration of Cogmed for early school-aged children born extremely preterm/extremely low birth weight to improve academic functioning.,0
3845,2,Our analysis suggests that CKD should not be a major driver in the decision-making on the duration of DAPT after stent implantation.,0
2295,0,Current chemoprevention guidelines may be falling short in their dissemination and implementation.,0
1174,0,"Methylphenidate may lead to a reduction in concurrent methamphetamine use when provided as treatment for patients undergoing behavioral support for moderate to severe methamphetamine use disorder, but this requires confirmation.",0
5807,1,Using linear trend analysis on the entire field sequence may not be optimal for detecting and monitoring progression.,0
5761,0,Trials evaluating specific micronutrients are required in order to investigate specific nutrient-infection interactions in CSOM.,0
1151,0,LMWH plus LDA was successfully used as an alternative to UFH plus LDA in the management of recurrent abortion secondary to APS.,0
4701,0,The majority of patients with stenosis or both leakage and stenosis required rescue operation.,0
2492,0,"Evidence  suggests that these reductions were realised by decreasing stress and conflict, improving household well-being, and enhancing womens decision making, self-confidence and freedom of movement.",0
4074,2,"Pregnant women who  are obese, however, should be advised to exercise because it attenuates excessive gestational weight gain.",0
5676,0,"To safeguard the wellbeing of staff and patients, greater planning, coordination and ethical oversight should go into the closeout of trials involving withdrawal of treatment(s).",0
4684,1,The lack of statin-OxPL-apoB treatment interaction suggested that\xa0OxPLs might be statin-independent therapeutic targets to reduce risk of cardiovascular events.,0
836,0,"Compared with SD-PEG, LV-PEG+Asc exhibited equivalent bowel-cleansing efficacy and resulted in improved patient acceptance and preference.",0
3403,1,It may stimulate lymphocyte and neutrophil responses and may be a useful modality in treating muscle inflammation.,0
5045,0,There were no significant differences between the apoB/apoAÎ™ ratio and the non-HDL-C/HDL-C ratio for the prediction of carotid atherosclerosis among Chinese individuals with MetS.,0
1051,2,"In elderly patients with severe but asymptomatic AS, mild symptoms may be difficult to detect, particularly when mobility is impaired and severe symptom onset is common, warranting close clinical follow-up.",0
2365,2,Dietary advice by  a dietitian and use of potentially helpful dietary supplements is indicated.,0
4688,0,The ligament's clinical and anatomic significance is unknown.,0
3898,0,Our findings will aid the development of interventions for improving the mental health of women with breast cancer.,0
1467,1,"Surgical procedures can be broken down into constituent, essential, and elemental tasks necessary for the safe and effective completion of a reference approach to a specified procedure.",0
4829,0,The remaining loci will require a comprehensive investigation to exclude or verify their significance in  Mexicans.,0
1838,1,"This study shows that, add-on memantine would be helpful, in the adjunctive treatment of depressive, positive, negative and general symptoms in patients with schizophrenia.",0
3472,0,"Larger scale prospective studies are needed to determine the effects of PCOS on the mortality and morbidity, and to clarify the  relation between the duration of the disease and development of these alterations.",0
4982,1,The vaccine had a favorable safety profile and may help to reduce the risk of anal cancer.,0
4225,2,Rhinosinusitis should be suspected in events of recurrent preseptal cellulitis even in the absence of nasal symptoms.,0
2092,2,Both observational and self-reported measures should be included in evaluating outcomes of rehabilitation for patients with fibromyalgia.,0
5677,0,"To show the effect of the other parameters, more research is needed with larger patient groups.",0
1096,0,Individuals at high cardiovascular risk who improved their diet toward a TMD pattern showed significant reductions in cellular lipid levels and LDL oxidation.,0
1978,0,"Individuals with FeMS were more likely to use CAM, particularly supplements.",0
842,0,Counselling patients with DM2 to start insulin with more than one injection per day in Day Hospital setting achieves and maintains a good metabolic control in the medium term in different patient profiles.,0
745,1,Assessment of C3d fixing as part of prospective HLA monitoring can potentially aid stratification of patients at the highest risk of long-term renal allograft dysfunction.,0
2116,0,"Caffeine intake reduced the odds of prevalent ED, especially an intake equivalent to approximately 2-3 daily cups of coffee (170-375 mg/day).",0
1991,1,Pre-filled blister packaging may provide an inexpensive solution to improve medication adherence.,0
1312,0,Paracetamol 1g IV given preoperatively decreased anaesthetic requirements and the need for postoperative analgesics similar to the preoperative administration of ketorolac 30mg IV.,0
2875,2,"However, each method had both benefits and costs, and the choice of method should be based on context-specific criteria.",0
76,2,Care providers should select their patients for early discharge and pursue a low threshold for readmission.,0
899,0,Elderly survivors of stroke with Hchol who were admitted for rehabilitation showed higher admission and discharge FIM scores but similar functional FIM gains as compared to NHchol patients.,0
2051,1,"Because RSL offers flexible scheduling and facilitated oncoplasty, RSL may replace WL for resection of nonpalpable single breast lesions.",0
3148,0,"In our study, the OS-MRS is not correlated with the appearance of early complications or mortality.",0
4151,0,Recommendations from trained PINCER pharmacists were found to be broadly acceptable to GPs and led to ameliorative action in the majority of cases.,0
3642,0,"Moreover, the benefit varies according to the adiponectin basal level and adiponectin variation after supplementation.",0
5674,2,"To overcome these barriers; training sessions should be organized within or in connection with work hours, support should be secured from team management and work shifts should be planned to enable attendance for all participants.",0
61,0,A positive result from this study would enhance the repertoire of treatment approaches available for the management of obesity.,0
580,1,"Appropriate regulations of UA, Hb and urine protein after diagnose may be a promising treatment.",0
1647,1,"The results of the study do not provide support for the use of divalproex ER in the treatment of youths with bipolar I disorder, mixed or manic state.",0
1603,0,The non-attendance rate in the secondary paediatric referral centre studied was low.,0
4216,1,Results support the clinical utility of this new once-daily formulation.,0
5595,1,This treatment approach thus does not represent an alternative to early instillation.,0
1561,0,"The incorporation of an anxiolytic into pharmacotherapy regimens could improve BP, namely, to reduce and stabilize its circadian profile.",0
1364,0,Prehospital nausea and vomiting are more common in our cohort of trauma patients than the reported rates in the literature for nontrauma patients transported to hospital by ambulance.,0
4531,0,The decrease in varicocele prevalence as a function of body mass index regardless of varicocele grade suggests this explanation is less likely.,0
1144,2,"LDL-C should be measured by direct homogeneous assay in routine clinical laboratories, as the calculated methods did not have a uniform performance for LDL-C estimation at different TG levels.",0
4867,0,The results of this study showed a favourable effect of locoregional treatment in patients with PMBC.,0
4347,2,Special attention should be paid to fluctuations in weight that may occur throughout the course of treatment with risperidone.,0
4500,0,The clinical results should be considered preliminary due to the small sample size.,0
5060,1,"Therefore, ECV shows early potential to be a useful biomarker in health and disease.",0
1830,1,"This study showed the potential efficacy of robot-assisted fingers training for hand and fingers rehabilitation and its feasibility to facilitate early rehabilitation for a wider population of stroke survivors; and hence, can be used to complement CIMT.",0
2670,0,"Furthermore, underweight and wasting were  significantly high.",0
1078,0,"In the literature, the most-frequent cause of hemolytic uremic syndrome in patients following renal transplantation is recurrence of the hemolytic uremic syndrome.",0
4351,1,"Specifically, the results of this study provide a rationale for performing a morphometric evaluation of VFs in all women undergoing treatment with AIs.",0
2389,0,DM and metabolic syndrome (MetS) have negative influence on fertility.,0
3058,2,"Importantly, this research points to the need to target both sleep and obesity in order to break this vicious cycle.",0
512,0,"Although the whole cohort did not show a significant change in arterial stiffness with ADT, some patients showed an increased arterial stiffness monitored with the CAVI.",0
1198,2,MRI should be regarded as the gold standard investigation for patients in whom a scaphoid fracture is suspected clinically.,0
1428,1,"Serum Cu/Zn ratios may reflect vascular complications of PE, and the ensuing increases in lipid peroxidation may play important pathogenic roles.",0
1120,1,It is feasible to combine tDCS targeting the LE motor cortex with our novel locomotor training.,0
4460,0,The application of repeat PR should be refined in larger trials.,0
4227,0,"Rigorous testing, including randomized controlled trials of large-scale implementations, is needed to examine how these school-based interventions might be used to improve the physical activity and fitness of larger populations of children.",0
1596,0,The neurodegenerative process underlying dementia overshadows formerly significant predictors of cognitive change.,0
2264,0,Consumption of minimally processed food is inversely associated with  excess weight in adolescents.,0
5097,1,"Therefore, the beach chair method (at the plane of the transverse process) provides another promising option for lumbar plexus block for the non-obese population.",0
5092,2,"Therefore, strategies to reduce albuminuria should be emphasized especially in these subjects.",0
4078,1,"Preoperative indicators of psychopathology, notably indicators that are dimensional in nature, are important in predicting postoperative outcomes.",0
2047,0,"Because medium and small LDL particles are more highly associated with cardiovascular disease than are larger LDL, the present results suggest that very high saturated fat intake may increase cardiovascular disease risk in phenotype B individuals.",0
2343,0,"Despite the use of current rapid-acting insulin analogues, patients who dose PostP are characterized by poorer glycemic control in all patients and a greater prevalence of history of severe hypoglycemia and diabetic  ketoacidosis in children.",0
1763,1,These results indicate that the application of IPC can be considered as an effective method to prevent deep vein thrombosis for immobile patients with brain injury.,0
105,0,Further development of a full Japanese version of the SCREEN II  is indicated.,0
4602,1,The findings of this study can be used to effectively target future educational and encouragement initiatives.,0
946,1,Findings provide initial support for the use of guided self-reflection as an alternative to coping skills approaches to resilience training.,0
2649,0,"Further work is needed, it seems clear that a complex interplay of inflammation and the development of DM.",0
1314,0,"Participants can be enrolled successfully in a clinical trial for RRMS, but factors affecting the time to achieve the requirements needed to start screening can be unpredictable and problematic.",0
1332,0,PDT led to remarkable improvement and furthered necessary preconditions for long-term stabilization.,0
5277,0,These observations may be of interest to elucidate the pathogenesis of peripapillary atrophy in glaucoma.,0
1512,0,The contrasting results between Caucasians and Chinese could be due to different LD patterns and allelic frequencies or genetic heterogeneity.,0
2346,1,Detecting compliance predictors could help in the planning of early interventions to improve CPAP adherence.,0
5952,0,"With shifts in policy focus, the utility of POC devices for patient engagement in CVD preventive care may be demonstrated if fully integrated into the clinical setting.",0
2692,0,"Future research should attempt to replicate these findings in a larger-scale trial using a more sophisticated, user-friendly program and additional measures of improvement in more diverse samples.",0
230,0,"This retrospective study, despite its limitations, underlines the clinical particularities of critical ischaemia in diabetics and the good tolerance to iloprost.",0
5789,2,Unnecessary use of analgesics should be prevented.,0
1340,2,"Perfusion and diffusion MR images provide different information compared with (18)F-FDOPA PET in LGGs during follow-up and therefore, they should be considered as complementary tools in the evaluation of these tumours.",0
5288,2,These results add strength to the evidence showing that PALB2 is involved in BC risk for both sexes and indicate that consideration should be given to clinical testing of PALB2 for BRCA1/2 mutation-negative families with multiple MBC and FBC cases.,0
3648,0,"Moreover, TT genotype may reduce the risk of CAD in diabetic patients.",0
176,0,SCH treated by L-thyroxine leads to a significant improvement in CV risk factors and symptoms of tiredness.,0
1778,0,Thirty percent of patients with heartburn and regurgtitation did not have abnormal acid reflux.,0
770,1,Bimatoprost solution represents a therapeutic option for scalp AA.,0
4836,2,"The result-interpretation feature of the IONA software should facilitate wider implementation, particularly in local laboratories, and should be a useful addition to the current screening methods for trisomies 21, 18 and 13.",0
2388,0,"DKA has a high incidence rate in children with type 1 diabetes, and  the development of DKA is associated with age, parents educational level, and family income.",0
4391,1,"Supervisor support influences health outcomes of workers, and it is possible to improve supervisor support by an intervention which involves the workplace and supervisor.",0
5296,0,These results have important implications for future dosing strategies and may limit the utility of dronabinol as a treatment for opioid withdrawal.,0
4987,0,The worst QOL domain related to environmental stimuli and the best QOL domain to limitations of the activities.,0
4909,0,The short-term application of ZOL may not be sufficient to improve the outcome in postmenopausal patients.,0
3832,0,Oral impacts were more frequently reported in T2D cases than controls.,0
1842,1,This study suggests that fractional CO(2) laser therapy followed by NB-UVB phototherapy could be used effectively and safely as an alternative modality for the treatment of refractory vitiligo.,0
2436,0,Effects largely persisted after taking into account mediation by middle-age hypertension.,0
5138,0,These data are consistent with the hypothesis that exposure to air pollution is adversely associated with measures of HDL.,0
4191,0,Reproductive factors were to some extent associated with all subtypes; the strongest trends were with luminal-like subtypes.,0
691,0,Addition of ITS to systemic steroid and HBO treatment may yield better results in patients with SHL.,0
1425,1,Second-generation hydrogel coils can be used in a wide spectrum of aneurysms with a risk profile equivalent to bare platinum.,0
3318,0,Involved field radiotherapy was tolerated reasonably well.,0
5362,1,This analysis suggests that plasma PCSK9 combined with LDL-C concentrations might be useful to predict certain PCSK9 LOF mutations such as the R46L mutation but may fail to predict others such as the InsLEU mutation.,0
4481,0,"The BCVA was also similar between groups; however, the MICS group had more central endothelial cell loss at the 1-year follow-up.",0
4727,2,The multifactorial nature of ARI severity and vitamin A status highlights the need for a comprehensive approach to public health programmes to address ARI.,0
3170,0,"In subjects self-reporting PPHG after surgery, lower presurgery plasma glucose concentrations, higher insulin sensitivity, and better Î²-cell glucose sensitivity are significant predictors of PPHG after both RYGB and LSG.",0
5710,0,TRIAL REGISTRATION NUMBER: Australian Clinical Trials Registry (ACTRN12610000049077).,0
1344,0,Physical activity energy expenditure was high in this population and was inversely correlated with CVD risk factors.,0
2926,0,"However, supplementation of 1 RDA before and 2 RDAs after surgery resulted in better improvements on iron metabolism.",0
4186,0,Replacement of partially hydrogenated oils with unhydrogenated oils would likely produce substantial reductions in CHD incidence.,0
3731,2,Non-invasive CPAP should be considered as the first line of treatment because it is easier to use and less expensive than non-invasive PSV.,0
2030,0,Based on the results of this study obesity and severity of distal radius fractures do not correlate.,0
